Cell	cell_type
HNSCC17_P2_G03_S75_comb	Tumor/Malignant
HNSCC17_P7_B05_S113_comb	CAF/Fibroblast
HNSCC18_P15_C07_S31_comb	T/NK
HNSCC18_P7_F07_S163_comb	Endothelial
HNSCC_17_P9_G12_S84_comb	T/NK
HNSCC18_P3_A03_S291_comb	Unknown
HNSCC18_P13_E09_S345_comb	B/Plasma
HNSCC16_P2_D09_S45_comb	CAF/Fibroblast
HNSCC_17_P10_F02_S254_comb	T/NK
HNSCC17_P3_E11_S251_comb	Tumor/Malignant
HNSCC18_P3_D06_S330_comb	Unknown
HNSCC_17_P9_F01_S61_comb	T/NK
HNSCC18_P3_B06_S306_comb	Tumor/Malignant
HNSCC18_P16_C04_S220_comb	T/NK
HNSCC17_P7_B03_S111_comb	CAF/Fibroblast
HNSCC17_P3_G08_S272_comb	Tumor/Malignant
HNSCC17_P7_H11_S191_comb	Tumor/Malignant
HNSCC_17_P10_F12_S264_comb	T/NK
HNSCC17_P7_C06_S126_comb	CAF/Fibroblast
HNSCC18_P3_F03_S351_comb	Unknown
HNSCC17_P7_F05_S161_comb	CAF/Fibroblast
HNSCC_17_P9_E05_S53_comb	T/NK
HNSCC_17_P9_D06_S42_comb	T/NK
HNSCC16_P9_E11_S251_comb	T/NK
HNSCC18_P3_B12_S312_comb	Unknown
HNSCC17_P2_B10_S22_comb	Tumor/Malignant
HNSCC_17_P9_E12_S60_comb	T/NK
HNSCC18_P13_D04_S328_comb	T/NK
HNSCC_17_P9_G08_S80_comb	T/NK
HNSCC17_P7_H10_S190_comb	CAF/Fibroblast
HNSCC16_P2_B05_S17_comb	Unknown
HNSCC16_P9_C11_S227_comb	T/NK
HNSCC16_P2_E05_S53_comb	Endothelial
HNSCC16_P9_E09_S249_comb	T/NK
HNSCC_17_P9_D01_S37_comb	T/NK
HNSCC17_P3_H11_S287_comb	Tumor/Malignant
HNSCC18_P16_E02_S242_comb	T/NK
HNSCC_17_P10_D03_S231_comb	T/NK
HNSCC_17_P10_C07_S223_comb	T/NK
HNSCC18_P7_G12_S180_comb	CAF/Fibroblast
HNSCC_17_P9_C10_S34_comb	T/NK
HNSCC18_P3_D12_S336_comb	Unknown
HNSCC17_P7_C08_S128_comb	CAF/Fibroblast
HNSCC17_P2_H12_S96_comb	Tumor/Malignant
HNSCC17_P7_D12_S144_comb	CAF/Fibroblast
HNSCC18_P15_D02_S38_comb	T/NK
HNSCC18_P7_A01_S97_comb	CAF/Fibroblast
HNSCC17_P3_B11_S215_comb	Tumor/Malignant
HNSCC18_P13_F12_S360_comb	T/NK
HNSCC18_P7_G11_S179_comb	Unknown
HNSCC17_P3_G07_S271_comb	Tumor/Malignant
HNSCC18_P3_B01_S301_comb	Tumor/Malignant
HNSCC17_P3_B04_S208_comb	Tumor/Malignant
HNSCC_17_P10_A08_S200_comb	T/NK
HNSCC16_P2_F07_S67_comb	CAF/Fibroblast
HNSCC18_P2_H11_S191_comb	CAF/Fibroblast
HNSCC18_P16_A09_S201_comb	T/NK
HNSCC18_P15_F03_S63_comb	T/NK
HNSCC18_P7_A08_S104_comb	Unknown
HNSCC_17_P9_H10_S94_comb	T/NK
HNSCC18_P3_H02_S374_comb	Tumor/Malignant
HNSCC17_P2_F05_S65_comb	Tumor/Malignant
HNSCC16_P9_B06_S210_comb	Myeloid
HNSCC16_P9_F04_S256_comb	T/NK
HNSCC17_P2_H10_S94_comb	Tumor/Malignant
HNSCC17_P13_F11_S359_comb	B/Plasma
HNSCC18_P2_H04_S184_comb	CAF/Fibroblast
HNSCC16_P9_G08_S272_comb	Myeloid
HNSCC18_P2_C11_S131_comb	Tumor/Malignant
HNSCC18_P3_H03_S375_comb	CAF/Fibroblast
HNSCC_17_P10_B09_S213_comb	T/NK
HNSCC18_P3_A07_S295_comb	Unknown
HNSCC17_P3_E07_S247_comb	Tumor/Malignant
HNSCC17_P7_B08_S116_comb	CAF/Fibroblast
HNSCC16_P9_F03_S255_comb	T/NK
HNSCC18_P13_E02_S338_comb	T/NK
HNSCC17_P7_H08_S188_comb	Tumor/Malignant
HNSCC18_P7_C12_S132_comb	CAF/Fibroblast
HNSCC_17_P9_B06_S18_comb	T/NK
HNSCC_17_P10_F03_S255_comb	T/NK
HNSCC18_P16_B04_S208_comb	T/NK
HNSCC17_P3_D05_S233_comb	Tumor/Malignant
HNSCC16_P9_E04_S244_comb	T/NK
HNSCC18_P7_A02_S98_comb	Endothelial
HNSCC17_P7_C01_S121_comb	Endothelial
HNSCC16_P2_A04_S4_comb	CAF/Fibroblast
HNSCC16_P9_G03_S267_comb	T/NK
HNSCC17_P2_E08_S56_comb	CAF/Fibroblast
HNSCC_17_P10_D02_S230_comb	T/NK
HNSCC18_P15_E01_S49_comb	T/NK
HNSCC_17_P9_A11_S11_comb	T/NK
HNSCC18_P2_E12_S156_comb	Unknown
HNSCC17_P7_G07_S175_comb	Endothelial
HNSCC18_P7_H10_S190_comb	Tumor/Malignant
HNSCC17_P2_F02_S62_comb	Tumor/Malignant
HNSCC16_P9_H08_S284_comb	CAF/Fibroblast
HNSCC16_P9_G09_S273_comb	T/NK
HNSCC16_P9_D09_S237_comb	T/NK
HNSCC17_P13_B01_S301_comb	B/Plasma
HNSCC17_P3_A11_S203_comb	Tumor/Malignant
HNSCC_17_P9_D11_S47_comb	T/NK
HNSCC18_P13_B10_S310_comb	Unknown
HNSCC18_P2_G05_S173_comb	Tumor/Malignant
HNSCC18_P15_A07_S7_comb	T/NK
HNSCC_17_P10_A04_S196_comb	T/NK
HNSCC16_P2_G04_S76_comb	Endothelial
HNSCC17_P2_H03_S87_comb	Tumor/Malignant
HNSCC18_P13_A04_S292_comb	Myeloid
HNSCC18_P3_B05_S305_comb	Unknown
HNSCC16_P9_H01_S277_comb	CAF/Fibroblast
HNSCC18_P16_G01_S265_comb	T/NK
HNSCC18_P3_D10_S334_comb	Tumor/Malignant
HNSCC_17_P9_G07_S79_comb	T/NK
HNSCC18_P7_A07_S103_comb	CAF/Fibroblast
HNSCC_17_P9_F10_S70_comb	T/NK
HNSCC16_P2_E12_S60_comb	Endothelial
HNSCC16_P9_G07_S271_comb	T/NK
HNSCC17_P3_C05_S221_comb	Tumor/Malignant
HNSCC17_P7_G10_S178_comb	CAF/Fibroblast
HNSCC18_P15_E11_S59_comb	T/NK
HNSCC17_P2_H05_S89_comb	Tumor/Malignant
HNSCC17_P3_D07_S235_comb	Tumor/Malignant
HNSCC17_P7_E09_S153_comb	Unknown
HNSCC16_P9_F12_S264_comb	T/NK
HNSCC17_P7_G01_S169_comb	Endothelial
HNSCC18_P2_H05_S185_comb	Unknown
HNSCC17_P3_G09_S273_comb	Unknown
HNSCC16_P9_A10_S202_comb	T/NK
HNSCC17_P2_E02_S50_comb	Tumor/Malignant
HNSCC17_P7_C09_S129_comb	Tumor/Malignant
HNSCC17_P3_F08_S260_comb	Tumor/Malignant
HNSCC16_P9_F05_S257_comb	T/NK
HNSCC_17_P10_C02_S218_comb	T/NK
HNSCC_17_P9_H02_S86_comb	T/NK
HNSCC17_P3_E04_S244_comb	Tumor/Malignant
HNSCC17_P7_A01_S97_comb	CAF/Fibroblast
HNSCC18_P13_F06_S354_comb	T/NK
HNSCC_17_P9_F05_S65_comb	T/NK
HNSCC17_P3_E06_S246_comb	Tumor/Malignant
HNSCC18_P15_C04_S28_comb	T/NK
HNSCC16_P9_G11_S275_comb	Myeloid
HNSCC_17_P10_G03_S267_comb	T/NK
HNSCC17_P7_F07_S163_comb	Endothelial
HNSCC18_P2_G07_S175_comb	Tumor/Malignant
HNSCC16_P2_B10_S22_comb	CAF/Fibroblast
HNSCC17_P2_E06_S54_comb	Tumor/Malignant
HNSCC18_P3_F02_S350_comb	Unknown
HNSCC18_P2_G09_S177_comb	CAF/Fibroblast
HNSCC18_P3_F08_S356_comb	Tumor/Malignant
HNSCC17_P7_H12_S192_comb	Endothelial
HNSCC17_P7_H03_S183_comb	CAF/Fibroblast
HNSCC_17_P9_E09_S57_comb	T/NK
HNSCC_17_P10_C01_S217_comb	T/NK
HNSCC_17_P10_G05_S269_comb	T/NK
HNSCC18_P7_E06_S150_comb	Tumor/Malignant
HNSCC18_P16_H08_S284_comb	T/NK
HNSCC16_P2_H09_S93_comb	CAF/Fibroblast
HNSCC18_P13_B06_S306_comb	T/NK
HNSCC17_P2_E07_S55_comb	CAF/Fibroblast
HNSCC18_P2_C05_S125_comb	Tumor/Malignant
HNSCC_17_P9_B05_S17_comb	T/NK
HNSCC18_P7_D01_S133_comb	CAF/Fibroblast
HNSCC18_P2_E04_S148_comb	Unknown
HNSCC17_P2_G09_S81_comb	Tumor/Malignant
HNSCC16_P9_H02_S278_comb	CAF/Fibroblast
HNSCC_17_P10_G10_S274_comb	T/NK
HNSCC_17_P9_D12_S48_comb	T/NK
HNSCC18_P7_D02_S134_comb	Unknown
HNSCC18_P7_A10_S106_comb	Endothelial
HNSCC17_P3_A03_S195_comb	Unknown
HNSCC18_P2_E08_S152_comb	Unknown
HNSCC17_P2_G10_S82_comb	Tumor/Malignant
HNSCC16_P2_C10_S34_comb	Endothelial
HNSCC17_P3_B03_S207_comb	Tumor/Malignant
HNSCC17_P3_C06_S222_comb	Unknown
HNSCC18_P16_B06_S210_comb	T/NK
HNSCC18_P7_A05_S101_comb	Tumor/Malignant
HNSCC17_P2_E11_S59_comb	Tumor/Malignant
HNSCC_17_P9_H12_S96_comb	T/NK
HNSCC18_P7_H04_S184_comb	Unknown
HNSCC_17_P9_C05_S29_comb	T/NK
HNSCC18_P13_F04_S352_comb	T/NK
HNSCC16_P2_E06_S54_comb	Tumor/Malignant
HNSCC18_P16_B07_S211_comb	T/NK
HNSCC18_P7_G07_S175_comb	Endothelial
HNSCC_17_P10_C09_S225_comb	T/NK
HNSCC18_P15_G12_S84_comb	T/NK
HNSCC18_P13_G02_S362_comb	T/NK
HNSCC17_P3_A10_S202_comb	Tumor/Malignant
HNSCC17_P3_A05_S197_comb	Tumor/Malignant
HNSCC_17_P10_C03_S219_comb	T/NK
HNSCC_17_P10_D11_S239_comb	T/NK
HNSCC_17_P10_H04_S280_comb	T/NK
HNSCC18_P2_G10_S178_comb	Unknown
HNSCC18_P13_G06_S366_comb	T/NK
HNSCC_17_P10_E07_S247_comb	T/NK
HNSCC16_P9_F10_S262_comb	T/NK
HNSCC18_P15_A08_S8_comb	Unknown
HNSCC17_P7_D09_S141_comb	CAF/Fibroblast
HNSCC17_P3_F07_S259_comb	Tumor/Malignant
HNSCC17_P2_G06_S78_comb	Tumor/Malignant
HNSCC18_P7_E02_S146_comb	Unknown
HNSCC16_P2_H12_S96_comb	CAF/Fibroblast
HNSCC18_P15_A03_S3_comb	T/NK
HNSCC17_P7_E05_S149_comb	Endothelial
HNSCC18_P13_A09_S297_comb	Myeloid
HNSCC_17_P9_H01_S85_comb	T/NK
HNSCC18_P15_D04_S40_comb	T/NK
HNSCC18_P3_D02_S326_comb	Unknown
HNSCC17_P2_A06_S6_comb	Tumor/Malignant
HNSCC18_P7_E12_S156_comb	Tumor/Malignant
HNSCC17_P3_E08_S248_comb	Tumor/Malignant
HNSCC18_P2_E01_S145_comb	Tumor/Malignant
HNSCC16_P2_C04_S28_comb	Endothelial
HNSCC18_P15_C03_S27_comb	T/NK
HNSCC16_P9_A05_S197_comb	Myeloid
HNSCC17_P7_E08_S152_comb	Endothelial
HNSCC17_P2_A11_S11_comb	Tumor/Malignant
HNSCC16_P9_H05_S281_comb	CAF/Fibroblast
HNSCC18_P13_E07_S343_comb	T/NK
HNSCC17_P3_E10_S250_comb	Tumor/Malignant
HNSCC16_P2_D05_S41_comb	Endothelial
HNSCC16_P9_E07_S247_comb	T/NK
HNSCC_17_P10_H06_S282_comb	T/NK
HNSCC_17_P10_E03_S243_comb	T/NK
HNSCC18_P13_E05_S341_comb	T/NK
HNSCC18_P2_E05_S149_comb	Tumor/Malignant
HNSCC18_P7_F11_S167_comb	CAF/Fibroblast
HNSCC_17_P10_G02_S266_comb	T/NK
HNSCC_17_P10_A03_S195_comb	T/NK
HNSCC17_P7_B12_S120_comb	Tumor/Malignant
HNSCC18_P7_H06_S186_comb	Endothelial
HNSCC18_P13_C09_S321_comb	T/NK
HNSCC17_P7_E06_S150_comb	CAF/Fibroblast
HNSCC18_P7_F12_S168_comb	Endothelial
HNSCC17_P3_E01_S241_comb	Tumor/Malignant
HNSCC_17_P10_H08_S284_comb	T/NK
HNSCC_17_P10_B06_S210_comb	T/NK
HNSCC_17_P9_D05_S41_comb	T/NK
HNSCC_17_P9_C12_S36_comb	T/NK
HNSCC18_P2_G03_S171_comb	CAF/Fibroblast
HNSCC17_P13_H06_S378_comb	B/Plasma
HNSCC17_P7_A09_S105_comb	CAF/Fibroblast
HNSCC18_P13_G01_S361_comb	T/NK
HNSCC18_P13_F01_S349_comb	T/NK
HNSCC17_P3_C09_S225_comb	Tumor/Malignant
HNSCC18_P3_C01_S313_comb	Unknown
HNSCC17_P3_C08_S224_comb	Tumor/Malignant
HNSCC18_P15_E03_S51_comb	T/NK
HNSCC16_P2_B12_S24_comb	CAF/Fibroblast
HNSCC17_P2_B09_S21_comb	Tumor/Malignant
HNSCC18_P15_B02_S14_comb	T/NK
HNSCC18_P16_F04_S256_comb	T/NK
HNSCC16_P2_E03_S51_comb	Endothelial
HNSCC17_P2_C02_S26_comb	Unknown
HNSCC17_P2_D06_S42_comb	Tumor/Malignant
HNSCC16_P2_A02_S2_comb	Endothelial
HNSCC16_P2_E01_S49_comb	Endothelial
HNSCC18_P7_C08_S128_comb	CAF/Fibroblast
HNSCC16_P9_E03_S243_comb	T/NK
HNSCC18_P2_F09_S165_comb	Unknown
HNSCC16_P9_E10_S250_comb	T/NK
HNSCC18_P7_E05_S149_comb	Endothelial
HNSCC16_P2_H11_S95_comb	Endothelial
HNSCC18_P13_B09_S309_comb	T/NK
HNSCC18_P2_A05_S101_comb	Unknown
HNSCC18_P15_A02_S2_comb	T/NK
HNSCC16_P2_C07_S31_comb	Endothelial
HNSCC16_P2_E08_S56_comb	Endothelial
HNSCC18_P2_B08_S116_comb	Tumor/Malignant
HNSCC18_P13_D03_S327_comb	T/NK
HNSCC16_P9_B12_S216_comb	T/NK
HNSCC18_P2_C12_S132_comb	Tumor/Malignant
HNSCC_17_P10_G06_S270_comb	T/NK
HNSCC16_P9_D10_S238_comb	Myeloid
HNSCC16_P2_A09_S9_comb	CAF/Fibroblast
HNSCC18_P2_G04_S172_comb	CAF/Fibroblast
HNSCC16_P9_D11_S239_comb	T/NK
HNSCC16_P2_G11_S83_comb	Endothelial
HNSCC17_P7_F06_S162_comb	Endothelial
HNSCC_17_P10_A01_S193_comb	T/NK
HNSCC18_P16_C05_S221_comb	T/NK
HNSCC18_P3_E12_S348_comb	Tumor/Malignant
HNSCC18_P2_H09_S189_comb	Unknown
HNSCC16_P9_B08_S212_comb	T/NK
HNSCC18_P13_A11_S299_comb	Myeloid
HNSCC18_P13_D01_S325_comb	T/NK
HNSCC_17_P10_H03_S279_comb	T/NK
HNSCC18_P15_F01_S61_comb	T/NK
HNSCC18_P2_E03_S147_comb	CAF/Fibroblast
HNSCC17_P2_H09_S93_comb	Tumor/Malignant
HNSCC18_P3_H04_S376_comb	Myeloid
HNSCC17_P2_F06_S66_comb	Tumor/Malignant
HNSCC18_P13_E10_S346_comb	T/NK
HNSCC16_P2_E09_S57_comb	CAF/Fibroblast
HNSCC16_P9_B01_S205_comb	T/NK
HNSCC_17_P10_A09_S201_comb	T/NK
HNSCC16_P2_F11_S71_comb	CAF/Fibroblast
HNSCC17_P7_H05_S185_comb	CAF/Fibroblast
HNSCC17_P3_H07_S283_comb	Tumor/Malignant
HNSCC18_P13_E11_S347_comb	T/NK
HNSCC16_P2_D01_S37_comb	CAF/Fibroblast
HNSCC18_P3_G10_S370_comb	Unknown
HNSCC17_P2_B12_S24_comb	Tumor/Malignant
HNSCC16_P2_E04_S52_comb	CAF/Fibroblast
HNSCC_17_P9_A01_S1_comb	T/NK
HNSCC18_P3_B11_S311_comb	CAF/Fibroblast
HNSCC_17_P9_B08_S20_comb	T/NK
HNSCC16_P9_F06_S258_comb	T/NK
HNSCC18_P2_C04_S124_comb	Unknown
HNSCC18_P7_F06_S162_comb	CAF/Fibroblast
HNSCC16_P2_B11_S23_comb	CAF/Fibroblast
HNSCC18_P2_F02_S158_comb	Tumor/Malignant
HNSCC_17_P9_B03_S15_comb	T/NK
HNSCC18_P3_E02_S338_comb	Tumor/Malignant
HNSCC16_P9_G10_S274_comb	T/NK
HNSCC17_P7_G12_S180_comb	Tumor/Malignant
HNSCC18_P2_F03_S159_comb	Tumor/Malignant
HNSCC17_P7_D03_S135_comb	CAF/Fibroblast
HNSCC18_P2_F10_S166_comb	Tumor/Malignant
HNSCC_17_P9_E10_S58_comb	T/NK
HNSCC18_P7_B08_S116_comb	CAF/Fibroblast
HNSCC18_P15_D09_S45_comb	T/NK
HNSCC_17_P9_B12_S24_comb	T/NK
HNSCC18_P3_C07_S319_comb	Unknown
HNSCC17_P2_C04_S28_comb	Tumor/Malignant
HNSCC18_P2_E09_S153_comb	Tumor/Malignant
HNSCC17_P2_D02_S38_comb	Tumor/Malignant
HNSCC17_P7_D11_S143_comb	Tumor/Malignant
HNSCC18_P15_A11_S11_comb	T/NK
HNSCC18_P15_A01_S1_comb	T/NK
HNSCC18_P13_H02_S374_comb	T/NK
HNSCC18_P13_B08_S308_comb	Myeloid
HNSCC16_P9_B05_S209_comb	Myeloid
HNSCC16_P9_A09_S201_comb	T/NK
HNSCC_17_P9_G09_S81_comb	T/NK
HNSCC16_P9_D07_S235_comb	Myeloid
HNSCC16_P9_C02_S218_comb	T/NK
HNSCC17_P7_B10_S118_comb	CAF/Fibroblast
HNSCC18_P15_G06_S78_comb	T/NK
HNSCC17_P3_H06_S282_comb	Myeloid
HNSCC16_P9_A08_S200_comb	T/NK
HNSCC17_P3_H12_S288_comb	Tumor/Malignant
HNSCC_17_P9_B02_S14_comb	T/NK
HNSCC16_P2_C08_S32_comb	Endothelial
HNSCC18_P7_F10_S166_comb	B/Plasma
HNSCC17_P3_F12_S264_comb	Tumor/Malignant
HNSCC_17_P10_C11_S227_comb	T/NK
HNSCC17_P7_G05_S173_comb	Tumor/Malignant
HNSCC17_P7_H06_S186_comb	CAF/Fibroblast
HNSCC18_P13_C12_S324_comb	T/NK
HNSCC18_P7_A12_S108_comb	B/Plasma
HNSCC_17_P9_G05_S77_comb	T/NK
HNSCC18_P7_D07_S139_comb	CAF/Fibroblast
HNSCC18_P16_H07_S283_comb	T/NK
HNSCC17_P2_H08_S92_comb	Unknown
HNSCC17_P3_G02_S266_comb	Tumor/Malignant
HNSCC18_P3_A01_S289_comb	Unknown
HNSCC16_P9_H04_S280_comb	CAF/Fibroblast
HNSCC17_P3_C07_S223_comb	Tumor/Malignant
HNSCC17_P13_B10_S310_comb	T/NK
HNSCC_17_P10_B12_S216_comb	T/NK
HNSCC18_P13_C11_S323_comb	Unknown
HNSCC16_P9_G06_S270_comb	T/NK
HNSCC17_P3_E09_S249_comb	Tumor/Malignant
HNSCC17_P7_G04_S172_comb	Endothelial
HNSCC17_P7_H02_S182_comb	Tumor/Malignant
HNSCC17_P7_B04_S112_comb	Endothelial
HNSCC16_P2_B02_S14_comb	CAF/Fibroblast
HNSCC_17_P10_A07_S199_comb	T/NK
HNSCC18_P7_A04_S100_comb	CAF/Fibroblast
HNSCC18_P3_G03_S363_comb	Unknown
HNSCC17_P2_C05_S29_comb	Tumor/Malignant
HNSCC17_P2_A10_S10_comb	Tumor/Malignant
HNSCC18_P3_G02_S362_comb	Tumor/Malignant
HNSCC16_P2_G05_S77_comb	CAF/Fibroblast
HNSCC18_P15_G04_S76_comb	T/NK
HNSCC18_P7_D12_S144_comb	CAF/Fibroblast
HNSCC_17_P9_C01_S25_comb	T/NK
HNSCC16_P2_C06_S30_comb	Endothelial
HNSCC17_P2_D04_S40_comb	Tumor/Malignant
HNSCC17_P13_B03_S303_comb	Myeloid
HNSCC17_P3_B05_S209_comb	Tumor/Malignant
HNSCC_17_P10_B08_S212_comb	T/NK
HNSCC18_P13_A07_S295_comb	T/NK
HNSCC16_P2_H10_S94_comb	CAF/Fibroblast
HNSCC18_P3_F10_S358_comb	Tumor/Malignant
HNSCC16_P9_A07_S199_comb	T/NK
HNSCC_17_P10_B05_S209_comb	T/NK
HNSCC17_P3_G06_S270_comb	Tumor/Malignant
HNSCC18_P15_G03_S75_comb	T/NK
HNSCC_17_P9_H04_S88_comb	T/NK
HNSCC18_P13_E04_S340_comb	T/NK
HNSCC18_P2_H07_S187_comb	Unknown
HNSCC18_P16_G02_S266_comb	T/NK
HNSCC_17_P10_A06_S198_comb	T/NK
HNSCC16_P2_G02_S74_comb	Endothelial
HNSCC18_P16_C10_S226_comb	T/NK
HNSCC18_P16_A11_S203_comb	T/NK
HNSCC18_P2_B12_S120_comb	Unknown
HNSCC16_P2_D02_S38_comb	Endothelial
HNSCC_17_P9_D08_S44_comb	T/NK
HNSCC16_P9_E02_S242_comb	T/NK
HNSCC18_P2_C07_S127_comb	Tumor/Malignant
HNSCC18_P2_B11_S119_comb	Tumor/Malignant
HNSCC18_P7_G03_S171_comb	Endothelial
HNSCC16_P2_H05_S89_comb	Endothelial
HNSCC16_P2_G06_S78_comb	Endothelial
HNSCC18_P2_D06_S138_comb	Unknown
HNSCC18_P2_B04_S112_comb	Unknown
HNSCC16_P9_C04_S220_comb	T/NK
HNSCC18_P16_A05_S197_comb	T/NK
HNSCC17_P2_E01_S49_comb	Tumor/Malignant
HNSCC18_P7_F03_S159_comb	Unknown
HNSCC17_P2_A12_S12_comb	Unknown
HNSCC17_P3_H09_S285_comb	Tumor/Malignant
HNSCC18_P3_H05_S377_comb	Tumor/Malignant
HNSCC17_P7_F01_S157_comb	Unknown
HNSCC17_P2_H11_S95_comb	Tumor/Malignant
HNSCC17_P3_D11_S239_comb	Tumor/Malignant
HNSCC_17_P10_E10_S250_comb	T/NK
HNSCC18_P16_H09_S285_comb	T/NK
HNSCC18_P15_F05_S65_comb	T/NK
HNSCC18_P16_B03_S207_comb	T/NK
HNSCC17_P2_E04_S52_comb	Tumor/Malignant
HNSCC17_P2_D05_S41_comb	Tumor/Malignant
HNSCC18_P13_G05_S365_comb	T/NK
HNSCC18_P13_C03_S315_comb	T/NK
HNSCC17_P13_G12_S372_comb	B/Plasma
HNSCC17_P3_G04_S268_comb	Tumor/Malignant
HNSCC17_P3_A09_S201_comb	Tumor/Malignant
HNSCC16_P2_G10_S82_comb	CAF/Fibroblast
HNSCC16_P9_B10_S214_comb	T/NK
HNSCC_17_P10_D04_S232_comb	T/NK
HNSCC17_P7_E04_S148_comb	CAF/Fibroblast
HNSCC_17_P9_F11_S71_comb	T/NK
HNSCC16_P9_F11_S263_comb	T/NK
HNSCC17_P3_A06_S198_comb	Tumor/Malignant
HNSCC_17_P9_E04_S52_comb	T/NK
HNSCC17_P2_G12_S84_comb	Tumor/Malignant
HNSCC18_P2_A10_S106_comb	Unknown
HNSCC17_P7_H09_S189_comb	Endothelial
HNSCC17_P2_F03_S63_comb	Tumor/Malignant
HNSCC18_P7_A09_S105_comb	Tumor/Malignant
HNSCC18_P13_C08_S320_comb	T/NK
HNSCC17_P2_B01_S13_comb	Tumor/Malignant
HNSCC17_P7_A12_S108_comb	CAF/Fibroblast
HNSCC18_P7_B11_S119_comb	Endothelial
HNSCC17_P3_A08_S200_comb	Tumor/Malignant
HNSCC18_P7_F05_S161_comb	Unknown
HNSCC17_P3_C12_S228_comb	Tumor/Malignant
HNSCC_17_P10_C05_S221_comb	T/NK
HNSCC18_P13_H12_S384_comb	T/NK
HNSCC18_P3_G07_S367_comb	Tumor/Malignant
HNSCC18_P13_D09_S333_comb	T/NK
HNSCC_17_P10_E12_S252_comb	T/NK
HNSCC18_P3_D11_S335_comb	Tumor/Malignant
HNSCC16_P2_B08_S20_comb	Endothelial
HNSCC17_P2_C08_S32_comb	Tumor/Malignant
HNSCC17_P7_D02_S134_comb	Tumor/Malignant
HNSCC17_P13_E02_S338_comb	B/Plasma
HNSCC18_P15_G05_S77_comb	T/NK
HNSCC17_P2_A08_S8_comb	Tumor/Malignant
HNSCC17_P3_B06_S210_comb	Tumor/Malignant
HNSCC16_P9_D12_S240_comb	T/NK
HNSCC17_P7_G11_S179_comb	Tumor/Malignant
HNSCC16_P2_A10_S10_comb	Endothelial
HNSCC16_P9_D08_S236_comb	T/NK
HNSCC17_P2_H01_S85_comb	Tumor/Malignant
HNSCC16_P9_C03_S219_comb	T/NK
HNSCC18_P7_G05_S173_comb	Endothelial
HNSCC_17_P9_B10_S22_comb	T/NK
HNSCC17_P2_H04_S88_comb	Tumor/Malignant
HNSCC_17_P10_G04_S268_comb	T/NK
HNSCC18_P2_D11_S143_comb	Tumor/Malignant
HNSCC18_P15_B03_S15_comb	T/NK
HNSCC18_P15_E05_S53_comb	T/NK
HNSCC17_P7_G02_S170_comb	Tumor/Malignant
HNSCC16_P2_H01_S85_comb	Endothelial
HNSCC18_P2_E10_S154_comb	Tumor/Malignant
HNSCC_17_P10_C12_S228_comb	T/NK
HNSCC_17_P9_H06_S90_comb	T/NK
HNSCC18_P16_H12_S288_comb	T/NK
HNSCC17_P2_G04_S76_comb	Tumor/Malignant
HNSCC17_P3_F05_S257_comb	Tumor/Malignant
HNSCC17_P2_F04_S64_comb	CAF/Fibroblast
HNSCC18_P7_B04_S112_comb	Tumor/Malignant
HNSCC18_P13_F02_S350_comb	B/Plasma
HNSCC18_P13_E03_S339_comb	T/NK
HNSCC17_P2_E09_S57_comb	Tumor/Malignant
HNSCC17_P3_G05_S269_comb	Tumor/Malignant
HNSCC18_P7_H01_S181_comb	Endothelial
HNSCC17_P2_D10_S46_comb	Tumor/Malignant
HNSCC_17_P9_E07_S55_comb	T/NK
HNSCC18_P15_E10_S58_comb	T/NK
HNSCC17_P3_F01_S253_comb	Tumor/Malignant
HNSCC16_P2_H03_S87_comb	Myeloid
HNSCC16_P2_A05_S5_comb	Endothelial
HNSCC17_P7_F08_S164_comb	CAF/Fibroblast
HNSCC17_P13_G01_S361_comb	T/NK
HNSCC18_P7_C03_S123_comb	Endothelial
HNSCC16_P9_A02_S194_comb	T/NK
HNSCC_17_P9_B11_S23_comb	T/NK
HNSCC18_P15_A04_S4_comb	T/NK
HNSCC18_P7_D04_S136_comb	Unknown
HNSCC18_P3_C11_S323_comb	Tumor/Malignant
HNSCC18_P3_E08_S344_comb	Tumor/Malignant
HNSCC17_P3_A07_S199_comb	Tumor/Malignant
HNSCC16_P2_B03_S15_comb	Endothelial
HNSCC18_P7_C04_S124_comb	CAF/Fibroblast
HNSCC17_P3_B12_S216_comb	Tumor/Malignant
HNSCC_17_P10_D01_S229_comb	T/NK
HNSCC18_P7_D06_S138_comb	CAF/Fibroblast
HNSCC18_P13_A06_S294_comb	T/NK
HNSCC17_P2_G05_S77_comb	Tumor/Malignant
HNSCC18_P15_B01_S13_comb	T/NK
HNSCC_17_P10_B01_S205_comb	T/NK
HNSCC18_P2_F07_S163_comb	CAF/Fibroblast
HNSCC17_P3_E05_S245_comb	Tumor/Malignant
HNSCC17_P3_F04_S256_comb	Unknown
HNSCC16_P9_C12_S228_comb	T/NK
HNSCC17_P7_F04_S160_comb	CAF/Fibroblast
HNSCC18_P13_C04_S316_comb	B/Plasma
HNSCC17_P7_B11_S119_comb	CAF/Fibroblast
HNSCC18_P15_G07_S79_comb	T/NK
HNSCC18_P7_H07_S187_comb	CAF/Fibroblast
HNSCC16_P9_H11_S287_comb	Unknown
HNSCC16_P2_D12_S48_comb	CAF/Fibroblast
HNSCC_17_P9_A08_S8_comb	T/NK
