"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"Tumor/Malignant","T/NK","SPP1","CD44",0.015029158377189,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0983706970476541,1.21054126199807,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","B/Plasma","SPP1","CD44",0.014613075350147,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.197474167623421,0.586329866270431,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Tumor/Malignant","SPP1","CD44",0.014350402098514,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0224967730038724,2.40017967250602,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Perivascular","SPP1","CD44",0.0130777380153914,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0415335463258786,1.18476857827771,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Endothelial","TNF","TNFRSF1A",0.0128633886738777,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.0352203577355707,1.67192636423406,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Normal/Epithelial","CXCL12","CXCR4",0.0128221569964101,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,4.42720219078047,0.222043628013777,0.9,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","CCL2","CCR2",0.0127126156292525,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,2.83681788297173,0.0572609819121447,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","SPP1","CD44",0.0125562783828842,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0292719167904903,3.39875968992248,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","MMP2","ITGAV",0.0124106854735964,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.691781722550953,0.366776920249908,0.5,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","TGFB1","TGFBR1",0.0121671406998549,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.231797919762259,0.178855812813916,0.9,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Perivascular","TGFB1","TGFBR1",0.0114666822523301,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.642077580539119,0.0608519269776876,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","VEGFA","FLT1",0.0114507722851063,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.0215453194650817,1.88862590401052,0.8,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","CXCL12","CXCR4",0.0114132302942598,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.0109955423476969,2.8590180878553,0.9,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","CXCL12","CXCR4",0.010911396189266,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,4.42720219078047,0.188954635108481,0.9,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Perivascular","TGFB1","TGFBR1",0.0106396985414721,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.595770576601248,0.0608519269776876,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","TNF","TNFRSF1A",0.00970961087917172,0.118659420289855,0.0739492872312503,0.379528985507246,0.118659420289855,0.509803921568627,0.135364041604755,0.863571399403814,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Myeloid","SPP1","CD44",0.00965005969971005,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0224967730038724,3.39875968992248,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Perivascular","SPP1","CD44",0.00921689797424904,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0292719167904903,1.18476857827771,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","COL1A1","ITGA1",0.00874496281710957,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.392504930966469,0.455499771793701,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","CAF/Fibroblast","TNF","TNFRSF1A",0.00853886033444297,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.0352203577355707,1.1098432983417,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","MMP2","ITGAV",0.00824826014810411,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.218708010335917,0.771033013844515,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Perivascular","COL1A1","ITGA1",0.00766860455262745,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.0475482912332838,1.19786096256684,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Perivascular","TGFB1","TGFBR1",0.00751289384924769,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.420684954847504,0.0608519269776876,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","SPP1","CD44",0.00727942507875324,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0983706970476541,0.586329866270431,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Normal/Epithelial","SPP1","CD44",0.00723875027201454,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0415335463258786,1.38094144661309,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","CAF/Fibroblast","TGFB1","TGFBR1",0.00687891341942665,0.536133781437529,0.536133781437529,0.731884057971014,0.471014492753623,0.730392156862745,0.0700344431687715,0.203560018256504,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Myeloid","CCL2","CCR2",0.00675538384920693,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,1.50746268656716,0.0572609819121447,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Normal/Epithelial","IL6","IL6R",0.00653902403717773,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,1.27981591058514,0.257175660160735,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Normal/Epithelial","TNF","TNFRSF1A",0.00641823308127914,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.0352203577355707,0.834213547646383,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","SPP1","CD44",0.00634553037065046,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0415335463258786,1.21054126199807,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Normal/Epithelial","CXCL12","CXCR4",0.00596076985793953,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,2.05811965811966,0.222043628013777,0.9,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","IL6","IL6R",0.00588860060810144,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,1.27981591058514,0.453540051679587,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","MMP2","ITGAV",0.00578585844601138,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.153415819347462,0.771033013844515,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","VEGFA","KDR",0.00570625235888381,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.0215453194650817,0.752925706771861,1,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Perivascular","CXCL12","CXCR4",0.00557974636524537,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,4.42720219078047,0.0966254840494191,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Perivascular","COL1A1","ITGA1",0.00554180754222496,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.0343613335605157,1.19786096256684,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Perivascular","MMP2","ITGAV",0.00525513639151074,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.218708010335917,0.491241010510787,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Normal/Epithelial","SPP1","CD44",0.00510170968708067,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0292719167904903,1.38094144661309,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Myeloid","TNF","TNFRSF1A",0.00490063910993727,0.175999303610376,0.175999303610376,0.350845410628019,0.0899758454106281,0.593137254901961,0.0352203577355707,1.12940568475452,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","CAF/Fibroblast","COL1A1","ITGA1",0.00469642479229216,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.210792192881745,0.455499771793701,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","CXCL12","CXCR4",0.00465729397440904,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.00448685182029874,2.8590180878553,0.9,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","SPP1","CD44",0.00458895288347535,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.0292719167904903,1.0171915411532,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","SPP1","CD44",0.00447218822933681,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0292719167904903,1.21054126199807,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","CCL5","CCR5",0.00436374929701816,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,1.36733850129199,0.0407792355313228,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","CXCL12","CXCR4",0.00424891241502099,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.00448685182029874,2.60832095096582,0.9,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Normal/Epithelial","IFNG","IFNGR1",0.00424801427074231,0.419539930329333,0.419539930329333,0.642512077294686,0.381642512077295,0.647058823529412,0.0183979328165375,0.786222732491389,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Perivascular","TGFB1","TGFBR1",0.0041396136124753,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.231797919762259,0.0608519269776876,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Normal/Epithelial","IFNG","IFNGR1",0.00408271284894266,0.419539930329333,0.419539930329333,0.642512077294686,0.381642512077295,0.647058823529412,0.0176820208023774,0.786222732491389,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Perivascular","TGFB1","TGFBR1",0.00393578747301879,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.220384662501531,0.0608519269776876,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","MMP2","ITGAV",0.00392366007709204,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.218708010335917,0.366776920249908,0.5,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Normal/Epithelial","SPP1","CD44",0.00392089133019117,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0224967730038724,1.38094144661309,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","TNF","TNFRSF1A",0.0036979830662986,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.0152531229454306,1.1098432983417,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Perivascular","MMP2","ITGAV",0.00368628956044179,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.153415819347462,0.491241010510787,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Tumor/Malignant","TGFB1","TGFBR1",0.00367612843438975,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.0700344431687715,0.178855812813916,0.9,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","CAF/Fibroblast","SPP1","CD44",0.00352681486777626,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,0.0224967730038724,1.0171915411532,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","T/NK","SPP1","CD44",0.00343707602566928,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0224967730038724,1.21054126199807,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","TNF","TNFRSF1A",0.00322274535215812,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.00882397687509509,1.67192636423406,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","SPP1","CD44",0.00307347968254913,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0415335463258786,0.586329866270431,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Normal/Epithelial","IFNG","IFNGR1",0.00306556006874494,0.419539930329333,0.419539930329333,0.642512077294686,0.381642512077295,0.647058823529412,0.0132767840678591,0.786222732491389,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","VEGFA","FLT1",0.00300344412357043,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.00565116146986994,1.88862590401052,0.8,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Normal/Epithelial","IL6","IL6R",0.00293483625478734,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.574405310713627,0.257175660160735,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Normal/Epithelial","TNF","TNFRSF1A",0.00277958841350179,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.0152531229454306,0.834213547646383,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Myeloid","IL6","IL6R",0.0026429140581777,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,0.574405310713627,0.453540051679587,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Perivascular","CXCL12","CXCR4",0.00259391488953179,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,2.05811965811966,0.0966254840494191,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","CAF/Fibroblast","MMP2","ITGAV",0.00256616408270895,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.068043518347778,0.771033013844515,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Tumor/Malignant","TNF","TNFRSF1A",0.00252634277599469,0.118659420289855,0.0739492872312503,0.379528985507246,0.118659420289855,0.509803921568627,0.0352203577355707,0.863571399403814,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","COL1A1","ITGA1",0.00247323940802039,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.111007751937984,0.455499771793701,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","CSF1","CSF1R",0.00242648805523361,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.00549777117384844,2.04878552971576,0.8,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Normal/Epithelial","CXCL12","CXCR4",0.00219072460000284,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.756407892310529,0.222043628013777,0.9,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","CXCL12","CXCR4",0.00218501382551945,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,2.05811965811966,0.0813935797961357,0.9,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","TNF","TNFRSF1A",0.00212235353815175,0.175999303610376,0.175999303610376,0.350845410628019,0.0899758454106281,0.593137254901961,0.0152531229454306,1.12940568475452,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Normal/Epithelial","IFNG","IFNGR1",0.00193203947526119,0.419539930329333,0.419539930329333,0.642512077294686,0.381642512077295,0.647058823529412,0.00836756427810741,0.786222732491389,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","CAF/Fibroblast","MMP2","ITGAV",0.0019138230226835,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.0507462686567164,0.771033013844515,0.5,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","CCL5","CCR5",0.00189164250943624,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,0.592727825954663,0.0407792355313228,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Endothelial","CXCL12","CXCR4",0.00186426231240928,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.756407892310529,0.188954635108481,0.9,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Normal/Epithelial","IFNG","IFNGR1",0.0017819999658463,0.419539930329333,0.419539930329333,0.642512077294686,0.381642512077295,0.647058823529412,0.00771775082690187,0.786222732491389,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Normal/Epithelial","IFNG","IFNGR1",0.00176094468307149,0.419539930329333,0.419539930329333,0.642512077294686,0.381642512077295,0.647058823529412,0.00762656147271532,0.786222732491389,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","B/Plasma","SPP1","CD44",0.00166475971514235,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0224967730038724,0.586329866270431,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Normal/Epithelial","TNF","TNFRSF1A",0.00160800014336537,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.00882397687509509,0.834213547646383,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","VEGFA","KDR",0.00149670342647465,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.00565116146986994,0.752925706771861,1,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","IL6","IL6R",0.00143943806102835,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,1.27981591058514,0.0566121842496285,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","IL6","IL6R",0.00134012615238316,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,1.27981591058514,0.0527063099903448,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Normal/Epithelial","IL6","IL6R",0.00129657559524477,0.0283816425120773,0.0208036329088925,0.289251207729469,0.0283816425120773,0.524509803921569,0.253765403925148,0.257175660160735,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Perivascular","TGFB1","TGFBR1",0.00125072534982593,0.326086956521739,0.305646361380273,0.58695652173913,0.326086956521739,0.627450980392157,0.0700344431687715,0.0608519269776876,0.9,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
