cell_id,sample_id,lesion_type,coarse_cell_type,coarse_marker_score,coarse_marker_score_margin,coarse_sample_id,coarse_lesion_type,n_counts_raw,n_genes_raw,scrublet_score,scrublet_predicted_doublet,n_genes,leiden_0_2,leiden_0_4,leiden_0_6,leiden_0_8,leiden_1_0,leiden_1_2,score_Tumor_Epithelial,score_CAF_Fibroblast,score_Endothelial,score_Myeloid,score_T_NK,score_B_Plasma,scanpy_reannotated_cell_type,annotation_version
P10:1252,P10,Primary,Tumor/Epithelial,0.4158883083359671,0.2426015131959808,P10,Primary,2285.0,1303,0.15502183406113537,False,1303,3,4,4,3,20,2,-0.20725691529358325,-0.22919450556566268,-0.09289962729227912,-0.18270714836891255,-0.09289962729227912,0.0,Myeloid,scanpy_full_v1
P10:1253,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2326.0,1938,0.03729146221786065,False,1938,5,3,3,4,5,3,0.8571001558887714,-0.469398072528355,-0.13346390871657537,-0.1651624188278661,-0.11439763885183432,-0.03774343947975003,Tumor/Epithelial,scanpy_full_v1
P10:1254,P10,Primary,Tumor/Epithelial,0.9128696382935672,0.5662960480135946,P10,Primary,2329.0,1402,0.03571428571428572,False,1402,5,3,3,4,5,3,0.4752821617385967,0.06031882339322625,-0.07317405386069387,0.044177372648258384,-0.0548805403955204,-0.036213689920853595,Tumor/Epithelial,scanpy_full_v1
P10:1255,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.650672421361096,P10,Primary,2326.0,1903,0.030579643998174352,False,1903,5,3,3,4,5,3,0.8393076851254415,-0.3816539164121986,-0.0567154835179909,0.42438866634561556,0.4017346550508873,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1256,P10,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P10,Primary,2430.0,2169,0.03571428571428572,False,2169,5,3,3,4,5,3,0.5766859833075075,-0.37421072558098034,-0.018536463226239707,-0.21471239641459305,-0.037072926452479414,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1257,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.7520386983881371,P10,Primary,2294.0,1901,0.14374353671147877,False,1901,5,3,3,4,5,3,0.9028493362219157,-0.39192319763493416,-0.15531078810544358,-0.20355353993598857,0.8250885046634477,-0.11529447594467475,Tumor/Epithelial,scanpy_full_v1
P10:1258,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P10,Primary,2650.0,2549,0.03649635036496351,False,2549,5,3,3,4,5,3,0.3129917235601516,0.2946351557213643,-0.03648675102548501,-0.30834066115244474,-0.05473012530926576,-0.036114437239510674,Tumor/Epithelial,scanpy_full_v1
P10:1259,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2298.0,1738,0.025974025974025972,False,1738,5,3,3,4,5,3,0.9041873905934443,-0.3642662164523517,-0.09484594876004249,-0.003371335039235146,0.38412608252358194,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1260,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.7520386983881371,P10,Primary,2351.0,1861,0.06796116504854369,False,1861,5,3,3,4,5,3,0.8558301523429195,-0.40948118413160295,-0.17010547205344917,-0.1667176798136547,0.803275797170462,-0.1496619497026716,Tumor/Epithelial,scanpy_full_v1
P10:1261,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,2754.0,2754,0.021259198691741622,False,2754,5,3,3,10,11,13,0.4476620421117665,-0.12278309158867384,-0.16502002834044782,-0.23803814974698156,0.3896306224705018,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1262,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.2772588722239781,P10,Primary,3968.0,3968,0.3401221995926678,False,3968,5,3,3,10,11,13,0.09274430177649684,0.14763766932608513,-0.1561673154535982,-0.03060224802807121,-0.10931712081751872,-0.030914754283671478,Tumor/Epithelial,scanpy_full_v1
P10:1263,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,2985.0,2985,0.03729146221786065,False,2985,5,3,3,10,11,13,0.1266980683722463,-0.14267115592956542,-0.15709601726728617,-0.389081490762306,0.7767525419746477,-0.03455399980350417,Tumor/Epithelial,scanpy_full_v1
P10:1264,P10,Primary,CAF/Fibroblast,0.6931471805599453,0.2537022650927014,P10,Primary,2334.0,2017,0.01105957902247592,False,2017,2,2,2,2,2,8,-0.44308747466729614,1.4236958382698486,-0.09768322816829092,-0.3460579538586164,-0.11721987576828789,0.0,CAF/Fibroblast,scanpy_full_v1
P10:1265,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,2904.0,2904,0.08363636363636362,False,2904,5,3,3,10,11,13,0.2104396002633231,-0.17098661255715458,-0.07086968667728384,-0.3428500676997984,0.4119300538117124,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1266,P10,Primary,Tumor/Epithelial,0.936426245424844,0.5898526551448713,P10,Primary,2485.0,2269,0.06261624302541846,False,2269,5,3,3,4,5,3,0.7116537898576181,-0.10720688836828707,-0.15015819392253443,-0.2327760759026113,0.7977154076713877,-0.07431298372696857,Tumor/Epithelial,scanpy_full_v1
P10:1267,P10,Primary,Myeloid,0.6931471805599453,0.2772588722239781,P10,Primary,2305.0,1391,0.08019872249822567,False,1391,3,4,4,3,3,2,-0.29660345778173314,-0.24620780363905853,-0.12957354673405283,0.8946820858753088,-0.111063042866815,-0.07328650416160117,Myeloid,scanpy_full_v1
P10:1268,P10,Primary,Tumor/Epithelial,0.936426245424844,0.4884863781178302,P10,Primary,2556.0,2399,0.04235537190082645,False,2399,5,3,3,4,5,3,0.7521909635894151,-0.07010546674583162,-0.056202249428660596,0.35389417349690133,-0.09367042226889699,-0.07417167936052595,Tumor/Epithelial,scanpy_full_v1
P10:1269,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,4303.0,4303,0.06523115896136794,False,4303,5,3,3,10,11,13,0.0499804062097251,-0.6563913568022287,-0.18178410874199621,-0.4564112057589521,-0.060594706191230065,-0.029988196431374063,Tumor/Epithelial,scanpy_full_v1
P10:1270,P10,Primary,Tumor/Epithelial,0.9128696382935672,0.5662960480135946,P10,Primary,2267.0,1285,0.020161290322580645,False,1285,5,3,3,4,5,3,0.6321669143884361,-0.23027048256191504,-0.037352901144126024,0.05770375391449589,-0.05602934925826555,-0.03697174909163495,Tumor/Epithelial,scanpy_full_v1
P10:1271,P10,Primary,Tumor/Epithelial,0.936426245424844,0.5205379370888769,P10,Primary,2540.0,2360,0.10606060606060606,False,2360,5,3,3,4,5,3,0.7099636311433755,0.6592841143535477,-0.05563540311203789,-0.16228754050803906,-0.05563540311203789,-0.03671179742229228,Tumor/Epithelial,scanpy_full_v1
P10:1272,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2299.0,1657,0.02181967888019761,False,1657,5,3,3,4,5,3,0.9164018047099212,-0.2861603480305163,-0.018747447692241865,-0.036612024210920247,-0.0562423430767256,-0.03711229441117267,Tumor/Epithelial,scanpy_full_v1
P10:1273,P10,Primary,Tumor/Epithelial,1.2712215321391782,0.9965684599721508,P10,Primary,2366.0,1440,0.020706455542021926,False,1440,5,3,3,4,5,3,0.9024052185266196,-0.20437091498205504,-0.12632340500035236,-0.02799497830747355,0.40152796980031985,-0.0357241119657244,Tumor/Epithelial,scanpy_full_v1
P10:1274,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,3397.0,3397,0.07228915662650603,False,3397,5,3,3,10,11,13,0.16498374160455187,-0.5827184376982868,-0.1833528538340146,0.05716109576851436,0.7084087606557866,-0.06599342093175771,Tumor/Epithelial,scanpy_full_v1
P10:1275,P10,Primary,Tumor/Epithelial,1.2712215321391782,0.9246479418592056,P10,Primary,2373.0,1266,0.03271028037383177,False,1266,5,3,3,4,5,3,0.955400255423825,-0.27579815859722,-0.035883180873910174,-0.05060651145800199,0.8701671361923218,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1276,P10,Primary,Tumor/Epithelial,1.017519267046477,0.6709456767665043,P10,Primary,2440.0,2184,0.045092838196286476,False,2184,5,3,3,4,5,3,0.6324125186115703,-0.3491186151649746,-0.16792926591696197,-0.2101399037573073,0.8303168833870249,-0.03693682076979657,Tumor/Epithelial,scanpy_full_v1
P10:1277,P10,Primary,Tumor/Epithelial,1.213685117648822,0.9390320454817946,P10,Primary,2335.0,1526,0.02921348314606742,False,1526,5,3,3,4,5,3,0.971013115863411,0.08430351436440714,0.0,-0.03585440281665686,-0.07285714886852146,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1278,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,3819.0,3819,0.05317324185248713,False,3819,5,3,3,10,11,13,0.1174600192478723,0.006374352111429116,-0.0809120345361454,-0.3131458961000346,0.671569877678586,-0.0961036779442612,Tumor/Epithelial,scanpy_full_v1
P10:1279,P10,Primary,Tumor/Epithelial,0.936426245424844,0.4884863781178302,P10,Primary,2558.0,2391,0.06658130601792574,False,2391,5,3,3,4,5,3,0.6294230480583345,-0.14274983236632366,-0.22301141011346245,0.28193125339469527,-0.14867426685451232,-0.11036790147119639,Tumor/Epithelial,scanpy_full_v1
P10:1280,P10,Primary,Tumor/Epithelial,0.936426245424844,0.6617731732578165,P10,Primary,2545.0,2377,0.08363636363636362,False,2377,5,3,3,4,5,3,0.6856913417375008,-0.11404368623259103,-0.0919104507288982,-0.1929798758391178,-0.11029254284101664,-0.036389034621569574,Tumor/Epithelial,scanpy_full_v1
P10:1281,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.7520386983881371,P10,Primary,2350.0,1899,0.05103757711721817,False,1899,5,3,3,4,5,3,0.6866971061343241,-0.35796789953551317,-0.11184722861063849,-0.22520200953339087,0.8295335757363703,-0.07380395032921616,Tumor/Epithelial,scanpy_full_v1
P10:1282,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2344.0,1635,0.02660270388137811,False,1635,5,3,3,4,5,3,0.7997443140769491,-0.31439726001720136,-0.09121687387682728,-0.12153381289857812,0.4241584806712632,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1283,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,2817.0,2817,0.03344324069712671,False,2817,5,3,3,10,11,13,0.3200091991294809,-0.16449896430001043,-0.10776954336264699,-0.36517368422614205,0.3637222088489336,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1284,P10,Primary,Tumor/Epithelial,0.5545177444479562,0.3812309493079698,P10,Primary,2763.0,2763,0.0930232558139535,False,2763,5,3,3,10,11,13,-0.06551526582159961,-0.11406999203154278,-0.055158998548370045,-0.26571972893946094,-0.0367726665182212,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1285,P10,Primary,CAF/Fibroblast,0.6931471805599453,0.4184941083929178,P10,Primary,2375.0,2078,0.009002770083102494,False,2078,2,2,2,2,2,8,-1.460901792357568,1.5528058792733905,-0.09556474390718125,-0.20932582412103207,-0.07645179807525321,0.0,CAF/Fibroblast,scanpy_full_v1
P10:1286,P10,Primary,Tumor/Epithelial,0.8553332238032111,0.5087596335232385,P10,Primary,2632.0,2518,0.07081403044341494,False,2518,5,3,3,4,5,3,0.5962586993262879,-0.40193486092659425,-0.03628002736986298,0.1805296823231861,-0.01814001368493149,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1287,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,2718.0,2664,0.025974025974025972,False,2664,5,3,3,10,11,13,0.2629814965384347,-0.10346941415428512,-0.10869255262551848,0.19524386073603772,0.40306819775669844,-0.03586114669332699,Tumor/Epithelial,scanpy_full_v1
P10:1288,P10,Primary,Myeloid,0.3465735902799726,0.0693147180559945,P10,Primary,5424.0,5424,0.03571428571428572,False,5424,10,10,10,14,16,15,-0.30462103846932753,-0.31794070543976605,-0.4236588232296029,0.10735350004350297,0.09130578526516553,-0.28919712378054246,T/NK,scanpy_full_v1
P10:1289,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2277.0,1585,0.019623548257909493,False,1585,5,3,3,4,5,3,0.958588292647381,-0.25736683879406924,-0.0560028675905208,-0.06379092763168648,-0.0560028675905208,-0.036954273982923856,Tumor/Epithelial,scanpy_full_v1
P10:1290,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,3259.0,3259,0.03344324069712671,False,3259,5,3,3,10,11,13,0.17019499824160622,-0.5333923882034224,-0.13755956630116886,0.1684757693849429,0.3825875437751259,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1291,P10,Primary,CAF/Fibroblast,0.5545177444479562,0.3347952867143342,P10,Primary,2309.0,1881,0.015571591340676039,False,1881,2,2,2,2,2,8,-0.9368708568365395,1.075814940360597,-0.09702054249871638,-0.7229150328973327,-0.1552328620989298,0.0,CAF/Fibroblast,scanpy_full_v1
P10:1292,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2358.0,1830,0.03271028037383177,False,1830,5,3,3,4,5,3,0.6871184316622156,0.06800224950470901,-0.05598963904626591,-0.10040859381357825,-0.05598963904626591,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1293,P10,Primary,Tumor/Epithelial,0.6356107660695891,0.0810930216216329,P10,Primary,2278.0,1554,0.0479825517993457,False,1554,2,2,2,2,2,8,-0.08924703014140234,1.0859096803035833,-0.03782854620943364,-0.1440569228596158,-0.056742820543112214,0.0,CAF/Fibroblast,scanpy_full_v1
P10:1294,P10,Primary,Myeloid,0.9678002527269728,0.4132825082790166,P10,Primary,2275.0,1372,0.01909307875894988,False,1372,3,4,4,3,3,2,-0.21594575246175118,-0.35107452857312815,-0.18588648137358046,1.408671174386535,0.26488824787828114,-0.11039381611103914,Myeloid,scanpy_full_v1
P10:1295,P10,Primary,Tumor/Epithelial,0.7742402021815782,0.4276666119016055,P10,Primary,2632.0,2523,0.06523115896136794,False,2523,5,3,3,10,11,13,0.5394273926611659,-0.5319862559362112,-0.037256058958387864,0.19770067027120874,-0.11176818179101058,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1296,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2410.0,1776,0.02921348314606742,False,1776,5,3,3,4,5,3,0.5807611556280226,0.030444211282100786,-0.07274125285984315,-0.16305582089857618,-0.05455594210280586,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1297,P10,Primary,Tumor/Epithelial,1.1325920960271891,0.7860185057472164,P10,Primary,2396.0,1351,0.02181967888019761,False,1351,5,3,3,4,5,3,0.8791801543462843,0.10777403073867564,-0.05363387668255678,-0.006270321330638873,-0.05363387668255678,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1298,P10,Primary,Tumor/Epithelial,0.4158883083359671,0.2426015131959808,P10,Primary,4503.0,4503,0.02660270388137811,False,4503,5,3,3,10,11,13,-0.4983282154109203,-0.694416801336453,-0.2274695327601482,-0.4048877346395242,0.23126066161185196,-0.09005935824647242,Tumor/Epithelial,scanpy_full_v1
P10:1299,P10,Primary,Tumor/Epithelial,0.5545177444479562,0.2079441541679835,P10,Primary,4028.0,4028,0.05,False,4028,5,3,3,10,11,13,-0.1388735141883901,-0.6418651832541838,-0.25129294641239125,-0.007694355165115518,-0.17276386378966657,-0.15545543359250438,Tumor/Epithelial,scanpy_full_v1
P10:1300,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8213534164441316,P10,Primary,2369.0,1712,0.031278748850046,False,1712,5,3,3,4,5,3,0.6571615219116209,0.4677667484670726,-0.0733591109206996,-0.07735270863831645,-0.05501933441948645,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1301,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,4290.0,4290,0.02854594112399643,False,4290,5,3,3,10,11,13,0.14291308201900144,-0.32449245791749903,-0.1701696730151619,-0.35241034897890955,0.25138699516807633,-0.030624224215137715,Tumor/Epithelial,scanpy_full_v1
P10:1302,P10,Primary,Tumor/Epithelial,0.8553332238032111,0.6820464286632247,P10,Primary,2630.0,2513,0.03571428571428572,False,2513,5,3,3,4,5,3,0.7420285140576004,-0.460542591695253,-0.20173757100842662,-0.25318838520483533,-0.09169889233775974,-0.14522109712873185,Tumor/Epithelial,scanpy_full_v1
P10:1303,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,2650.0,2550,0.03571428571428572,False,2550,5,3,3,10,11,13,0.388958183599978,-0.48977630150499685,-0.18420380661168048,-0.3113322832969704,0.37301270341135795,-0.036464834699825366,Tumor/Epithelial,scanpy_full_v1
P10:1304,P10,Primary,Tumor/Epithelial,1.1325920960271891,0.7860185057472164,P10,Primary,2390.0,1132,0.23008849557522126,False,1132,5,3,3,4,5,3,0.896842014546297,0.3190655664744111,-0.14754168520268707,-0.026690074891755122,0.7863642075627121,-0.10494473515724649,Tumor/Epithelial,scanpy_full_v1
P10:1305,P10,Primary,Tumor/Epithelial,1.2712215321391782,0.9246479418592056,P10,Primary,2370.0,1307,0.02854594112399643,False,1307,5,3,3,4,5,3,1.1378964015415736,0.08707159594230846,-0.035843288775571844,0.05271694034036967,-0.053764933163357766,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1306,P10,Primary,Tumor/Epithelial,1.3733866568923765,1.0268130666124038,P10,Primary,2338.0,1065,0.01654482493266641,False,1065,5,3,3,4,5,3,1.0388591999910317,-0.12532975831007595,-0.0485375492843156,-0.08498155047195122,-0.0784438811626631,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1307,P10,Primary,Tumor/Epithelial,1.3240146413060712,0.921655163197546,P10,Primary,2272.0,930,0.024142312579415504,False,930,5,3,3,4,5,3,1.040294379928485,0.3203115698044675,-0.04928255081176758,0.024396816287377887,0.0,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1308,P10,Primary,T/NK,0.5198603854199589,0.3465735902799726,P10,Primary,4988.0,4988,0.047001620745542955,False,4988,10,10,10,14,16,15,-0.5725677019884796,-0.7290888752429013,-0.23691623727070918,-0.1124380279068995,0.9587704078438356,-0.08793702417490434,T/NK,scanpy_full_v1
P10:1309,P10,Primary,Tumor/Epithelial,0.936426245424844,0.6591673732008658,P10,Primary,2467.0,2233,0.12737642585551334,False,2233,5,3,3,4,5,3,0.5507363351834873,0.30035240928533724,-0.13018165667032458,-0.2548789689035127,-0.01859738163112365,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1310,P10,Primary,Myeloid,0.7945134575869864,0.2399957131390302,P10,Primary,2290.0,1490,0.020706455542021926,False,1490,3,4,4,3,3,2,-0.14493200860055944,-0.31148732374162236,0.3411123068471954,1.2578721648514875,-0.26048575725752054,-0.1473301381480937,Myeloid,scanpy_full_v1
P10:1311,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8213534164441316,P10,Primary,2319.0,1613,0.05317324185248713,False,1613,5,3,3,4,5,3,0.7007705143519811,0.49207339359419,-0.05572670022236932,-0.04209355152014527,-0.03715113512019521,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1312,P10,Primary,Tumor/Epithelial,1.0514990744055563,0.7768460022385288,P10,Primary,2190.0,1460,0.052095130237825596,False,1460,5,3,3,4,5,3,0.925419451914677,-0.31367856717956855,-0.11707154500115778,0.00011642773946130003,-0.09755962411152948,-0.07725129808698382,Tumor/Epithelial,scanpy_full_v1
P10:1313,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,3767.0,3767,0.03344324069712671,False,3767,5,3,3,10,11,13,0.2298742852243436,-0.258112164318259,-0.19906612278259905,-0.36977184300470833,-0.14929960191864328,-0.13135657018544722,Tumor/Epithelial,scanpy_full_v1
P10:1314,P10,Primary,CAF/Fibroblast,0.5545177444479562,0.2798646722809287,P10,Primary,2327.0,2020,0.031278748850046,False,2020,2,2,2,2,2,8,-1.0796347861387292,1.008934815886057,-0.11642464903212085,-0.20344044764836633,-0.0776164359653119,0.0,CAF/Fibroblast,scanpy_full_v1
P10:1315,P10,Primary,Tumor/Epithelial,0.7977968093128549,0.5231437371458274,P10,Primary,2397.0,2147,0.0891238670694864,False,2147,5,3,3,4,5,3,0.28176995621246537,-0.09146919214180882,-0.07740307345832746,-0.13007995937809802,-0.09675383813602408,0.5873682206990768,Tumor/Epithelial,scanpy_full_v1
P10:1316,P10,Primary,Myeloid,0.7945134575869864,0.1353460843861206,P10,Primary,2327.0,1927,0.030579643998174352,False,1927,3,4,4,3,3,2,-0.1083583909638075,-0.005708170905331045,-0.32847115428177354,1.2128180181137238,0.2560142727242303,-0.19124671391078404,Myeloid,scanpy_full_v1
P10:1317,P10,Primary,Tumor/Epithelial,1.2712215321391782,0.9246479418592056,P10,Primary,2403.0,1145,0.020706455542021926,False,1145,5,3,3,4,5,3,1.1029403375119577,0.21473247702351683,0.0,-0.0344952862672131,0.4253809452056885,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1318,P10,Primary,Tumor/Epithelial,1.017519267046477,0.5695793997394633,P10,Primary,2415.0,2161,0.04416403785488959,False,2161,5,3,3,4,5,3,0.8377008165631974,-0.42184084200011895,-0.05711522053197487,0.3028806351652049,-0.0761536273759665,-0.03768827477279974,Tumor/Epithelial,scanpy_full_v1
P10:1319,P10,Primary,Unknown,0.2772588722239781,0.0,P10,Primary,4836.0,4836,0.041474654377880185,False,4836,10,10,10,14,16,15,-0.45008677300952726,-0.12037155785536402,0.24647812540178857,-0.19590970271765584,-0.1358144701141672,-0.059746046455539,T/NK,scanpy_full_v1
P10:1320,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,4111.0,4111,0.041474654377880185,False,4111,5,3,3,10,11,13,0.08179769580867013,-0.2639835988204491,-0.1859416371768283,-0.45166741447015246,-0.06198054736422509,-0.03067404639964201,Tumor/Epithelial,scanpy_full_v1
P10:1321,P10,Primary,Tumor/Epithelial,1.017519267046477,0.5695793997394633,P10,Primary,2402.0,2116,0.04898183819482664,False,2116,5,3,3,4,5,3,0.656180933219235,0.06787410944246397,-0.09314014985389316,0.25100003830110185,-0.018628029479193932,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1322,P10,Primary,Unknown,0.3465735902799726,0.0,P10,Primary,4577.0,4577,0.02854594112399643,False,4577,5,3,3,10,11,13,-0.6858249875153003,-0.7203627068379204,-0.27431340561699624,-0.07465883276679297,0.6629240469834239,-0.030168253548291266,Tumor/Epithelial,scanpy_full_v1
P10:1323,P10,Primary,Tumor/Epithelial,0.9128696382935672,0.2916429758465672,P10,Primary,2375.0,1092,0.038922155688622756,False,1092,5,3,3,4,5,3,0.5591789868413184,0.2520956617926583,-0.1134432959802372,0.5562192334069146,-0.05941383125855751,-0.03512702182847626,Tumor/Epithelial,scanpy_full_v1
P10:1324,P10,Primary,Tumor/Epithelial,0.8553332238032111,0.6820464286632247,P10,Primary,2623.0,2497,0.02921348314606742,False,2497,5,3,3,4,11,13,0.5986548443229831,-0.10622218514456966,-0.14877903338560125,-0.2931249129651773,0.35799960131497727,-0.07363044972322424,Tumor/Epithelial,scanpy_full_v1
P10:1325,P10,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P10,Primary,2412.0,2144,0.052095130237825596,False,2144,5,3,3,4,5,3,0.6826429665494125,-0.38659853862626903,-0.11216482182138975,-0.1953113783489574,-0.037388270663231915,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1326,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,2652.0,2553,0.07534246575342467,False,2553,5,3,3,10,11,13,0.4964850587909724,0.0037047378907953954,-0.09405066303371154,-0.207339042967016,0.0,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1327,P10,Primary,Tumor/Epithelial,0.578074351579233,0.3034212794122056,P10,Primary,2415.0,2174,0.03649635036496351,False,2174,5,3,3,4,5,3,-0.0791215416525497,-0.6039290839645464,-0.19164630064030283,-0.15692184127942477,0.33058987050941313,-0.1138144317938357,Tumor/Epithelial,scanpy_full_v1
P10:1328,P10,Primary,Tumor/Epithelial,0.8553332238032111,0.5087596335232385,P10,Primary,2631.0,2516,0.02181967888019761,False,2516,5,3,3,4,5,3,0.5625594106661218,-0.404225034762155,-0.07297350205097002,0.22627067385297828,-0.10946025061853153,-0.036114437239510674,Tumor/Epithelial,scanpy_full_v1
P10:1329,P10,Primary,Tumor/Epithelial,0.716703787691222,0.4420507155241945,P10,Primary,2563.0,2421,0.06134969325153375,False,2421,5,3,3,4,5,3,0.3973170092316711,-0.5405372580901016,-0.0962975590499406,-0.09962712393866646,-0.03851902361997624,-0.038125972358547915,Tumor/Epithelial,scanpy_full_v1
P10:1330,P10,Primary,Tumor/Epithelial,1.2712215321391782,0.9965684599721508,P10,Primary,2295.0,1454,0.025974025974025972,False,1454,5,3,3,4,5,3,1.084315484235076,0.07691947481959,-0.11158427995504792,-0.03946802351209855,-0.0371947632622473,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1331,P10,Primary,Tumor/Epithelial,0.936426245424844,0.7631394502848576,P10,Primary,2600.0,2468,0.021259198691741622,False,2468,5,3,3,4,5,3,0.7725917556658897,-0.4083361553056591,-0.1105735031599851,-0.2063461773925357,0.4100433984368118,-0.03648173322482985,Tumor/Epithelial,scanpy_full_v1
P10:1332,P10,Primary,Unknown,0.7945134575869864,0.0202732554054082,P10,Primary,2294.0,1467,0.04603854389721628,False,1467,3,4,4,3,3,2,0.45433139022515734,-0.29247733179082724,-0.20418760948574421,1.3108218197870736,0.2830782812280753,-0.11023858128761758,Myeloid,scanpy_full_v1
P10:1333,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2345.0,1633,0.01805337519623234,False,1633,5,3,3,4,5,3,0.7831689704843121,-0.2603224158892172,-0.10938536260545868,-0.03778566796370231,-0.03646179081238422,-0.03608973172246194,Tumor/Epithelial,scanpy_full_v1
P10:1334,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.4620981203732969,P10,Primary,2684.0,2593,0.06523115896136794,False,2593,5,3,3,10,11,13,0.4630683483720637,-0.45465556498106363,0.4493746679673081,-0.2668917459068876,-0.018467452108245536,0.0,Tumor/Epithelial,scanpy_full_v1
P10:1335,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P10,Primary,2771.0,2771,0.030579643998174352,False,2771,5,3,3,10,11,13,0.3474430745961714,-0.5810987211120915,-0.16340809261675962,0.1690019790572349,0.34951175365251363,-0.03594236957783602,Tumor/Epithelial,scanpy_full_v1
P10:1336,P10,Primary,Tumor/Epithelial,1.0986122886681098,0.8239592165010823,P10,Primary,2296.0,1771,0.03344324069712671,False,1771,5,3,3,4,5,3,0.9357941633990023,0.022619504129826107,-0.11484657366251208,0.008681707912021164,0.36846608384368346,-0.037891555805595556,Tumor/Epithelial,scanpy_full_v1
P10:1337,P10,Primary,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,P10,Primary,3232.0,3232,0.07379823967501692,False,3232,5,3,3,10,11,13,0.15643468195078314,-0.5753142071254362,-0.20320377153219635,-0.40234516847013224,-0.23707104712417446,-0.16760855304951572,Tumor/Epithelial,scanpy_full_v1
P10:1338,P10,Primary,Tumor/Epithelial,0.936426245424844,0.5898526551448713,P10,Primary,2539.0,2359,0.08724832214765099,False,2359,5,3,3,4,5,3,0.5396279639938251,-0.39384723798877697,-0.14881402438448876,-0.1265681259559862,0.8091762539037725,-0.07364775696579291,Tumor/Epithelial,scanpy_full_v1
