sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Unknown,T/NK,TNF,TNFRSF1A,0.27807432018718103,0.4014180474452555,0.5419432137733142,1.8260479086561452,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,SPP1,CD44,0.2747433547594811,0.0606325390625,3.676164682926829,1.760874657785065,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,COL1A1,ITGA1,0.2629618452177856,7.986839285714287,0.2594019927007299,0.25384842944038927,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,IL6,IL6R,0.2572909413004023,0.2110236134453781,1.7685386459854016,0.9848743934654153,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,IFNG,IFNGR1,0.2563019146609209,0.2927980474452554,0.5991980726924916,2.0869652920680464,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,SPP1,CD44,0.2544667805632525,0.0606325390625,3.391470967153285,1.7678246953423706,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,CXCL12,CXCR4,0.25387712062069306,0.0154527207637231,4.880187572992701,3.740585474908759,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,IL6,IL6R,0.2495855929646427,0.2110236134453781,1.740535724677188,0.9707501706406139,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,MMP2,ITGAV,0.23688372477775643,1.9550585483870968,0.5767611344537815,0.42015492997198883,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,CXCL12,CXCR4,0.23222872093720143,0.0154527207637231,4.715860672268907,3.5408497478991596,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,CXCL12,CXCR4,0.22874032287250912,1.091641935483871,0.2754565552903739,0.8452144192521878,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,TNF,TNFRSF1A,0.2280670793486088,0.0427107142857142,3.2775261290322577,2.327456451612903,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,IFNG,IFNGR1,0.2245253158516282,0.083989453125,2.289579107142857,1.6679647534013604,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,IL6,IL6R,0.22015823316016322,0.432512890625,1.2282240322580644,0.5920525345622119,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,IL6,IL6R,0.21461677145564012,0.1599480291970803,1.5694427731092435,1.2213531012404963,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,IL6,IL6R,0.21325814759554226,0.1589354838709677,1.5694427731092435,1.2213531012404963,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,IFNG,IFNGR1,0.20828753137540973,0.0192934526650755,4.60890693277311,3.346241956782713,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,IL6,IL6R,0.1995250620101975,0.2110236134453781,1.527360546875,0.8843553162202381,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,IL6,IL6R,0.19909265621255987,0.432512890625,1.1384985433571997,0.5775979800734932,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,MMP2,ITGAV,0.19860253680474765,4.984394821428571,0.2690190091240876,0.29622341362530413,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,IL6,IL6R,0.1937823904327226,0.1589354838709677,1.7685386459854016,0.9848743934654153,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,IL6,IL6R,0.18917657156416978,0.1599480291970803,1.740535724677188,0.9707501706406139,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,IL6,IL6R,0.1879789959872223,0.1589354838709677,1.740535724677188,0.9707501706406139,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,COL1A1,ITGA1,0.18711019980455018,7.986839285714287,0.2016534653937947,0.2323522182444974,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,CCL2,CCR2,0.1816547316331552,0.0718507557677008,1.223941596638655,2.5820502626050414,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,IFNG,IFNGR1,0.17847489607915987,0.083989453125,1.528891197080292,1.9855359927876257,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,VEGFA,KDR,0.1766882366778187,0.0228939430894308,2.570668870967742,3.0022088378825473,1.0,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,CSF1,CSF1R,0.1570645931925934,1.5998285714285714,0.3666127664233576,0.3347397396593674,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,CCL2,CCR2,0.15259791243876245,2.2938875,0.2709936861313868,0.30685084124087586,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,IL6,IL6R,0.15123255602964517,0.1599480291970803,1.527360546875,0.8843553162202381,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,IL6,IL6R,0.1502751836973159,0.1589354838709677,1.527360546875,0.8843553162202381,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,CCL2,CCR2,0.14049453991257807,2.1119467741935485,0.2709936861313868,0.30685084124087586,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,COL1A1,ITGA1,0.13663817359341665,0.1069425210084033,1.5291369354838709,1.671110806451613,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,TNF,TNFRSF1A,0.13363727983014814,0.0427107142857142,2.3039317647058826,1.9400956414565824,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,CXCL12,CXCR4,0.133075299408205,1.4901410084033613,0.0733190322580645,1.353352258064516,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,CCL5,CCR5,0.13280557252606706,6.994370081300813,0.03994412109375,0.5941893098958334,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,SPP1,CD44,0.12692263229189163,1.1685076642335768,0.2298422580645161,0.675117841781874,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,MMP2,ITGAV,0.12395593980888434,0.2937497239459029,1.117726935483871,0.7550646774193548,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,IFNG,IFNGR1,0.11821739920483484,0.083989453125,1.454791016706444,1.3821589695798766,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,CSF1,CSF1R,0.11179825348119775,1.1387546774193549,0.3666127664233576,0.3347397396593674,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,IL6,IL6R,0.10741549419272343,0.2110236134453781,1.2282240322580644,0.5920525345622119,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,CXCL12,CXCR4,0.10377585946165488,0.3208051094890511,0.2754348214285714,1.3049495089285714,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,CCL2,CCR2,0.10283045402509217,1.5457714285714286,0.2709936861313868,0.30685084124087586,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,MMP2,ITGAV,0.10243150505696044,0.242741302919708,1.117726935483871,0.7550646774193548,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,MMP2,ITGAV,0.09986156273608442,0.2366510756302521,1.117726935483871,0.7550646774193548,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,COL1A1,ITGA1,0.09890375513868625,0.1069425210084033,0.8341067857142858,2.217536130952381,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,TNF,TNFRSF1A,0.09841918216637016,0.1144931901352426,0.8139762408759125,1.5086563568734792,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,IL6,IL6R,0.09713757123793886,0.2110236134453781,1.1384985433571997,0.5775979800734932,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,IL6,IL6R,0.09510580072651552,0.432512890625,0.7835799999999999,0.40089124149659855,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CCL2,CCR2,0.09385737013451032,0.0371238498326159,1.223941596638655,2.5820502626050414,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CCL2,CCR2,0.09255781682391079,2.2938875,0.2744502859875657,0.18377537296747962,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,CCL5,CCR5,0.09113555799447473,4.799767118613138,0.03994412109375,0.5941893098958334,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CCL2,CCR2,0.08521655166945014,2.1119467741935485,0.2744502859875657,0.18377537296747962,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,IFNG,IFNGR1,0.08206401290962796,0.0192934526650755,2.869497096774193,2.1175758064516126,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,IL6,IL6R,0.08141693870578935,0.1599480291970803,1.2282240322580644,0.5920525345622119,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,VEGFA,FLT1,0.08109299598901942,0.0228939430894308,1.474795693548387,3.0022088378825473,0.8,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,TNF,TNFRSF1A,0.07931286651296163,0.1144931901352426,0.5419432137733142,1.8260479086561452,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,MMP2,ITGAV,0.0778990431581021,1.9550585483870968,0.2690190091240876,0.29622341362530413,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,TGFB1,TGFBR1,0.0756379289055814,0.2911633928571429,0.8906474590294352,0.32408170460974095,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,IL6,IL6R,0.07362665640507068,0.1599480291970803,1.1384985433571997,0.5775979800734932,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,IFNG,IFNGR1,0.07352049590182469,0.083989453125,0.5991980726924916,2.0869652920680464,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,IL6,IL6R,0.07316056546794264,0.1589354838709677,1.1384985433571997,0.5775979800734932,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,COL1A1,ITGA1,0.07158271493197167,0.0560256024661893,1.5291369354838709,1.671110806451613,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,TGFB1,TGFBR1,0.06874243777432155,0.2646196386554622,0.8906474590294352,0.32408170460974095,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,CXCL12,CXCR4,0.06722081841895346,0.3208051094890511,0.2754565552903739,0.8452144192521878,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,VEGFA,FLT1,0.06645959728763039,0.3922342857142857,0.4821888571428571,0.4392431475975004,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,CSF1,CSF1R,0.06326804598580509,0.6444356781444285,0.3666127664233576,0.3347397396593674,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,VEGFA,FLT1,0.06257114146339841,0.4358437899159664,0.5508592463503649,0.32577112287104615,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CCL2,CCR2,0.06237151069411609,1.5457714285714286,0.2744502859875657,0.18377537296747962,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,CCL5,CCR5,0.060492380935308836,3.185906218487395,0.03994412109375,0.5941893098958334,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,TNF,TNFRSF1A,0.06040688033732564,0.0427107142857142,1.6611161654733493,1.2163303076107133,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,VEGFA,FLT1,0.060040920406282,0.4358437899159664,0.6115306875,0.2815841701722756,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,CCL5,CCR5,0.05990221111739627,3.154824193548387,0.03994412109375,0.5941893098958334,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,VEGFA,KDR,0.0585506981184861,0.0075865625,2.570668870967742,3.0022088378825473,1.0,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,TGFB1,TGFBR1,0.05817658322586773,0.0146131742243436,0.7869236071428573,5.6211938888888895,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,CCL5,CCR5,0.057896103613106736,6.994370081300813,0.0207452505966587,0.4987605059665871,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,VEGFA,FLT1,0.0575285897667304,0.4358437899159664,0.5704567709230034,0.2892278701026376,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,VEGFA,FLT1,0.05631042026079017,0.3922342857142857,0.5508592463503649,0.32577112287104615,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,TGFB1,TGFBR1,0.05522438162052493,0.2125827419354838,0.8906474590294352,0.32408170460974095,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,VEGFA,FLT1,0.05440600966200705,0.3210958719172633,0.4821888571428571,0.4392431475975004,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,VEGFA,FLT1,0.05403336716975346,0.3922342857142857,0.6115306875,0.2815841701722756,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,CCL5,CCR5,0.052369294639499665,2.7580938106603026,0.03994412109375,0.5941893098958334,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,COL1A1,ITGA1,0.051814212116600034,0.0560256024661893,0.8341067857142858,2.217536130952381,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,VEGFA,FLT1,0.05177241442319113,0.3922342857142857,0.5704567709230034,0.2892278701026376,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,IFNG,IFNGR1,0.05157633955596153,0.0192934526650755,2.289579107142857,1.6679647534013604,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,MMP2,ITGAV,0.047908344991635814,0.242741302919708,0.7555958130469372,0.5224057428533546,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,TGFB1,TGFBR1,0.04754034709927709,0.1830035401459853,0.8906474590294352,0.32408170460974095,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,TGFB1,TGFBR1,0.04715593082962052,0.1815237541846006,0.8906474590294352,0.32408170460974095,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,MMP2,ITGAV,0.04670635461525047,0.2366510756302521,0.7555958130469372,0.5224057428533546,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,IL6,IL6R,0.04640224641611021,0.2110236134453781,0.7835799999999999,0.40089124149659855,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,IFNG,IFNGR1,0.046202954787609156,0.0192934526650755,1.7026796875,2.009226056547619,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,VEGFA,FLT1,0.04609755992834517,0.3210958719172633,0.5508592463503649,0.32577112287104615,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,CCL5,CCR5,0.0450960789724259,2.375040892857143,0.03994412109375,0.5941893098958334,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,IFNG,IFNGR1,0.04468460878035001,0.0105054621848739,2.869497096774193,2.1175758064516126,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,VEGFA,FLT1,0.04423348946256003,0.3210958719172633,0.6115306875,0.2815841701722756,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,TNF,TNFRSF1A,0.044043221078736955,1.3754134453781517,0.043475703125,1.0522069192708332,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,TGFB1,TGFBR1,0.043880739408896086,0.16891611328125,0.8906474590294352,0.32408170460974095,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CCL2,CCR2,0.04381825205396044,0.017331640625,1.223941596638655,2.5820502626050414,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,TGFB1,TGFBR1,0.04295786900447242,0.2911633928571429,0.879284680672269,0.1864377880485527,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
