source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
Tumor/Epithelial,Unknown,VEGFA,CD44,0.6812349,0.0,0.4204378,0.07908916358424738,5.584234613175218,0.031493668,0.5616536,0.18946678238280462,0.8838729858398438
B/Plasma,Endothelial,MIF,CD44_CD74,0.627141,1.0,0.38076425,-0.41180044901886603,-4.935599582139551,0.009227694,0.54941756,1.0,0.8918684705136988
CAF/Fibroblast,Endothelial,VEGFA,ITGAV,0.44298562,0.045,0.1894684,0.11389208369010084,-3.1292144706514575,0.029540583,0.46240574,0.22580555553910045,0.8918684705136988
Unknown,Unknown,VEGFA,CD44,0.6680118,0.014,0.39689678,0.06162021789978412,-0.8568347568197168,0.02973028,0.5545485,0.2121786955047379,0.8931355914973272
Unknown,CAF/Fibroblast,TGFB1,CXCR4,0.2799313,0.225,0.07503116,0.09900966721030723,-15.885395838177509,0.00339975,0.35118812,1.0,0.8965294765128065
Myeloid,B/Plasma,COL1A1,CD44,0.44258577,0.897,0.18084367,-0.11888908320284214,-21.7723356805518,0.01096517,0.45662034,1.0,0.90084691050343
Unknown,Tumor/Epithelial,COL1A2,CD44,0.62641424,0.0,0.38567254,0.18272492940282847,-19.530353670292303,0.028525013,0.5510025,0.597067718652823,0.90084691050343
Unknown,T/NK,COL1A2,CD44,0.6618519,0.0,0.42425886,0.22080023289353218,-18.8312290987501,0.031378925,0.562767,0.36668659547426863,0.9024231444680526
Endothelial,T/NK,COL1A1,CD44,0.6371143,0.018,0.38570386,0.13561241530583573,-21.057857646315025,0.02338655,0.5510125,1.0,0.9098854064941406
Myeloid,CAF/Fibroblast,COL1A1,CD44,0.4422344,1.0,0.18061882,-0.11927029748709915,-21.980704642278432,0.010951538,0.45646602,1.0,0.9098854064941406
B/Plasma,CAF/Fibroblast,MIF,CD74_CXCR4,0.48067614,0.999,0.16425097,-0.3345788116537887,-18.467090802279316,0.002495682,0.44470838,1.0,0.9098854064941406
Unknown,Tumor/Epithelial,COL1A1,CD44,0.6538782,0.0,0.42458364,0.18078022320289627,-21.656289746032165,0.025743961,0.56286114,0.6159013795237003,0.9117349963737028
B/Plasma,Endothelial,TGFB1,CXCR4,0.30412832,0.275,0.07553802,0.015957146386799022,-15.733113456270942,0.003422716,0.35195556,1.0,0.9123449703386837
Myeloid,Endothelial,TNF,TNFRSF1A,0.6511546,0.0,0.39262772,0.5748474758798928,17.64079832679758,0.1571154,0.5532123,0.006367899749768468,0.9189841586717346
B/Plasma,B/Plasma,MIF,CD44_CD74,0.6521739,0.999,0.41776934,-0.3849097499174895,-4.758487877458675,0.010124499,0.5608697,1.0,0.9210708706786754
T/NK,Tumor/Epithelial,VEGFA,CD44,0.40825585,1.0,0.07658416,-0.25913861042893815,-5.848513963979867,0.0057366765,0.3535257,1.0,0.9280809895268678
Myeloid,B/Plasma,COL1A2,CD44,0.44140512,0.846,0.179509,-0.08604441434730777,-19.61320122633831,0.013276798,0.4557015,1.0,0.9281433672221149
B/Plasma,CAF/Fibroblast,MIF,CD44_CD74,0.6518225,1.0,0.41724992,-0.3852909642017465,-4.966856839185307,0.010111911,0.56071645,1.0,0.9304303670111633
Myeloid,CAF/Fibroblast,COL1A2,CD44,0.44105375,1.0,0.17928582,-0.08642562863156478,-19.821570188064943,0.013260291,0.45554724,1.0,0.9373632323311862
Unknown,CAF/Fibroblast,SPP1,CD44,0.6344379,0.989,0.39762217,-0.1371444954187435,-inf,0.005063738,0.5547739,1.0,0.9373632323311862
CAF/Fibroblast,Tumor/Epithelial,CXCL12,ITGAV,0.2775892,0.0,0.076693535,0.4372827294880193,0.16261677431578941,0.05536494,0.3536888,0.006367899749768468,0.9437377863932348
Unknown,B/Plasma,SPP1,CD44,0.6347892,0.983,0.39811715,-0.1367632811344865,-inf,0.0050700414,0.5549276,1.0,0.9466442028221387
Endothelial,Endothelial,VEGFA,CD44,0.43939406,0.999,0.18732792,-0.1941228426567554,-5.632595057994692,0.014032141,0.4609939,1.0,0.9559859832393773
B/Plasma,Tumor/Epithelial,COL1A1,CD44,0.46289745,0.949,0.15400079,-0.12376418559970853,-21.96828801236912,0.009337595,0.43676698,1.0,0.9559859832393773
Endothelial,CAF/Fibroblast,CXCL12,ITGAV,0.34322262,0.0,0.07707511,0.4020022297239241,0.27678120932564954,0.055640392,0.35425627,0.00808802260701133,0.9593154566061535
Tumor/Epithelial,Unknown,COL1A1,CD44,0.53104043,0.866,0.15304829,-0.06238236237065378,-18.14966129329079,0.0092798425,0.436004,1.0,0.9653890207783631
CAF/Fibroblast,Endothelial,VEGFA,CD44,0.4379351,0.999,0.18582477,-0.19605196144173653,-5.6790186871171,0.013919545,0.45999312,1.0,0.9653890207783631
B/Plasma,Tumor/Epithelial,VEGFA,ITGAV,0.27874547,0.944,0.07737948,-0.16468436642213574,-3.341920297850876,0.012064466,0.3547072,1.0,0.9748142527457725
Myeloid,Endothelial,TGFB1,CXCR4,0.43529588,0.01,0.1894816,0.3236781334706729,-15.524269994456438,0.008585634,0.4624144,1.0,0.974853515625
T/NK,Endothelial,TGFB1,CXCR4,0.43338794,0.011,0.18782417,0.31920524837718217,-15.308955671640064,0.008510534,0.4613226,1.0,0.9843796679651917
T/NK,Tumor/Epithelial,SPP1,CD44,0.46005762,1.0,0.14997728,-0.07338217981851401,-inf,0.0019099682,0.43351346,1.0,0.9843796679651917
CAF/Fibroblast,B/Plasma,CXCL12,ITGAV,0.28145242,0.076,0.078691274,0.4444648275510918,0.2283361237513717,0.056807104,0.35663342,0.10011078893319116,0.9902343750000002
Unknown,Unknown,TGFB1,ENG,0.31502378,0.0,0.09872845,0.3414777471710111,-0.15079267594061935,0.015639568,0.38305864,0.194112644904752,1.0
Unknown,Unknown,TGFB1,CXCR4,0.37722063,0.0,0.14072882,0.19899906054760758,-14.833800469911905,0.0063765883,0.42571515,1.0,1.0
Unknown,Tumor/Epithelial,VEGFA,ITGAV,0.3712502,0.951,0.13225727,-0.042463862359496035,-3.1843283370391253,0.020620625,0.41814384,1.0,1.0
B/Plasma,Endothelial,COL1A1,CD44,0.3662715,0.996,0.1119895,-0.2275535766925473,-21.98557876078173,0.0067903074,0.39805645,1.0,1.0
B/Plasma,CAF/Fibroblast,VEGFA,ITGAV,0.40295032,0.418,0.14218202,0.06631874032075727,-3.0936006977128985,0.022168024,0.42697144,0.4085618162340528,1.0
B/Plasma,CAF/Fibroblast,VEGFA,CD44,0.4126921,1.0,0.14726469,-0.23550238912230745,-5.743201250717671,0.01103113,0.43127367,1.0,1.0
B/Plasma,CAF/Fibroblast,TGFB1,ENG,0.32366288,0.004,0.08233264,0.37948513969746467,-0.10185813620571929,0.013042308,0.36183965,0.5355809223448322,1.0
B/Plasma,CAF/Fibroblast,COL1A1,CD44,0.39095297,1.0,0.12272058,-0.2010440918754278,-22.016836017827487,0.007440969,0.40906852,1.0,1.0
B/Plasma,B/Plasma,VEGFA,ITGAV,0.2826087,0.887,0.079395086,-0.15750226835906325,-3.2762009484152936,0.012378726,0.35765558,1.0,1.0
B/Plasma,B/Plasma,VEGFA,CD44,0.41304347,0.949,0.147448,-0.23512117483805045,-5.534832288991039,0.011044863,0.43142623,1.0,1.0
B/Plasma,B/Plasma,COL1A1,CD44,0.39130434,0.931,0.12287334,-0.2006628775911708,-21.808467056100856,0.007450232,0.4092189,1.0,1.0
Tumor/Epithelial,Endothelial,SPP1,CD44,0.3883836,1.0,0.13477167,-0.17580215982380099,-inf,0.0017163239,0.4204366,1.0,1.0
Tumor/Epithelial,Endothelial,COL1A1,CD44,0.34354407,1.0,0.08857337,-0.2637939501472252,-22.847178569331238,0.005370507,0.37031704,1.0,1.0
Tumor/Epithelial,CAF/Fibroblast,SPP1,CD44,0.41306508,1.0,0.14768578,-0.14929267500668147,-inf,0.0018807857,0.43162385,1.0,1.0
Tumor/Epithelial,CAF/Fibroblast,COL1A1,CD44,0.36822557,1.0,0.09706066,-0.23728446533010564,-22.878435826376993,0.0058851205,0.38104752,1.0,1.0
Tumor/Epithelial,B/Plasma,VEGFA,ITGAV,0.38833663,0.517,0.14375122,-0.017812818611960286,3.322460382391391,0.022412684,0.42831472,0.4861823092828042,1.0
Tumor/Epithelial,B/Plasma,SPP1,CD44,0.41341645,1.0,0.14786963,-0.14891146072242445,-inf,0.0018831269,0.43177646,1.0,1.0
Tumor/Epithelial,B/Plasma,COL1A1,CD44,0.36857694,0.98,0.097181484,-0.23690325104584864,-22.670066864650362,0.0058924463,0.38119423,1.0,1.0
T/NK,Unknown,VEGFA,CD44,0.49912626,1.0,0.09623181,-0.1615164137452056,-1.168287436352033,0.00720842,0.3800367,1.0,1.0
T/NK,Unknown,TGFB1,ENG,0.36241955,0.0,0.12644616,0.4526694601735479,0.19106274527852424,0.020030327,0.41268805,0.10841449448190717,1.0
T/NK,Unknown,TGFB1,CXCR4,0.4246164,0.0,0.18023801,0.31019077355014435,-14.491945048692763,0.008166796,0.45620418,1.0,1.0
T/NK,Unknown,COL1A1,CD44,0.50813526,0.955,0.11227044,-0.09890908076607471,-17.377367013877024,0.0068073412,0.39835665,1.0,1.0
T/NK,Tumor/Epithelial,TGFB1,CXCR4,0.31380415,0.0,0.08440041,0.1963042254361858,-15.874772139349478,0.0038242815,0.36470833,1.0,1.0
T/NK,Tumor/Epithelial,COL1A1,CD44,0.41726485,1.0,0.08934818,-0.1965312774498073,-22.057593541504858,0.0054174857,0.3713331,1.0,1.0
T/NK,T/NK,VEGFA,CD44,0.44369352,1.0,0.08424635,-0.2210633069382345,-5.149389392437663,0.0063106273,0.36449674,1.0,1.0
T/NK,T/NK,COL1A1,CD44,0.45270252,0.996,0.09828741,-0.1584559739591036,-21.358468969962654,0.0059595024,0.38252974,1.0,1.0
T/NK,Myeloid,TGFB1,ENG,0.38652387,0.0,0.14729312,0.5139437543129844,0.2346183199850428,0.023332693,0.43129727,0.06671929359436035,1.0
T/NK,Endothelial,SPP1,CD44,0.36343166,1.0,0.10906361,-0.1771715709113528,-inf,0.0013889305,0.39488912,1.0,1.0
Tumor/Epithelial,T/NK,COL1A2,CD44,0.45154923,0.993,0.09648995,-0.13497507488006494,-20.02094728145168,0.0071365656,0.38035235,1.0,1.0
Tumor/Epithelial,T/NK,COL1A1,CD44,0.4756077,0.99,0.13398647,-0.12192925556368268,-22.13076324937642,0.008124059,0.41972485,1.0,1.0
Tumor/Epithelial,Myeloid,VEGFA,ITGAV,0.40528977,0.053,0.159766,0.013717609879784445,3.3282283482424346,0.024909599,0.4412927,0.3349778614457278,1.0
Tumor/Epithelial,Myeloid,TGFB1,CXCR4,0.44195855,0.0,0.08276923,0.11314849246550594,-15.096914246582385,0.0037503713,0.36245045,1.0,1.0
T/NK,CAF/Fibroblast,TGFB1,CXCR4,0.3273271,0.0,0.09609593,0.210201380212844,-15.543540416958365,0.0043542194,0.37987027,1.0,1.0
T/NK,CAF/Fibroblast,SPP1,CD44,0.38811314,1.0,0.119514324,-0.1506620860942333,-inf,0.0015220208,0.40587264,1.0,1.0
T/NK,B/Plasma,SPP1,CD44,0.3884645,0.994,0.1196631,-0.15028087180997626,-inf,0.0015239154,0.40602264,1.0,1.0
Myeloid,Unknown,TGFB1,ENG,0.36432752,0.0,0.12756196,0.4571423452670387,-0.024251577537849928,0.020207083,0.41375318,0.13494377342773842,1.0
Myeloid,Unknown,TGFB1,CXCR4,0.42652437,0.0,0.18182848,0.3146636586436351,-14.707259371509137,0.008238863,0.45729417,1.0,1.0
Myeloid,Tumor/Epithelial,VEGFA,ITGAV,0.38709605,0.821,0.14165768,-0.02153074726139856,-3.1788053175289344,0.022086274,0.42651957,0.7284858070576954,1.0
Myeloid,Tumor/Epithelial,TGFB1,CXCR4,0.3157121,0.0,0.08514518,0.20077711052967656,-16.09008646216585,0.0038580284,0.36572674,1.0,1.0
Myeloid,T/NK,TNF,TNFRSF1A,0.32935527,0.002,0.0875453,0.05689612049677811,17.011592270037003,0.03503246,0.36895692,0.2201845645904541,1.0
Myeloid,Myeloid,VEGFA,ITGAV,0.40791243,0.105,0.16154025,0.01718177929341867,-3.1073180022423084,0.025186226,0.44265464,0.3186073303222656,1.0
Myeloid,Myeloid,TGFB1,ENG,0.38843185,0.0,0.14859289,0.5184166394064752,0.019303997168668624,0.02353859,0.4323751,0.058809343152918046,1.0
Tumor/Epithelial,Unknown,COL1A2,CD44,0.50698197,0.905,0.110217266,-0.07542818168703602,-16.03984532536605,0.008151861,0.39614692,1.0,1.0
Tumor/Epithelial,Tumor/Epithelial,VEGFA,ITGAV,0.38447338,1.0,0.1401018,-0.024994916675032782,3.2567410329558086,0.021843692,0.4251694,1.0,1.0
Tumor/Epithelial,Tumor/Epithelial,COL1A2,CD44,0.41611156,1.0,0.0877142,-0.17305037837076861,-20.720071852993883,0.0064874953,0.36918133,1.0,1.0
Tumor/Epithelial,Tumor/Epithelial,COL1A1,CD44,0.44017005,1.0,0.12180042,-0.16000455905438637,-22.829887820918625,0.0073851766,0.4081592,1.0,1.0
Myeloid,Endothelial,MMP9,CD44,0.38478968,0.671,0.13106884,0.1769348028061699,4.658382114224098,0.057547227,0.41704613,0.26583135778434275,1.0
Myeloid,Endothelial,COL1A2,CD44,0.41637227,0.994,0.16360849,-0.11293511344868429,-19.790312931019187,0.012100769,0.4442245,1.0,1.0
Myeloid,Endothelial,COL1A1,CD44,0.41755295,0.998,0.16482493,-0.14577978230421865,-21.949447385232677,0.009993901,0.44513914,1.0,1.0
Myeloid,CAF/Fibroblast,TGFB1,CXCR4,0.32923505,0.0,0.096943915,0.21467426530633477,-15.75885473977474,0.0043926425,0.3809056,1.0,1.0
Myeloid,CAF/Fibroblast,MMP9,CD44,0.40947115,0.444,0.14362815,0.20344428762328942,4.627124857178341,0.06306152,0.42820984,0.22865426356670313,1.0
Myeloid,B/Plasma,VEGFA,ITGAV,0.3909593,0.5,0.14534763,-0.014348649198326062,-3.113085968093352,0.022661583,0.4296674,0.46984151383294,1.0
Myeloid,B/Plasma,TNF,TNFRSF1A,0.41092598,0.019,0.16487858,0.18818815616579415,17.147268956687462,0.06597844,0.4451793,0.18673022333791287,1.0
Myeloid,B/Plasma,MMP9,CD44,0.40982252,0.48,0.14380693,0.20382550190754645,4.835493818904973,0.06314003,0.4283622,0.2109387252589953,1.0
Endothelial,Unknown,VEGFA,ITGAV,0.41364294,0.292,0.16859983,0.05853376325239981,-3.0970009233715747,0.026286904,0.44793728,0.36004242442094153,1.0
Endothelial,Tumor/Epithelial,VEGFA,ITGAV,0.3301289,0.971,0.10786233,-0.09679533513946417,-3.2625713621736536,0.01681714,0.39356664,1.0,1.0
Endothelial,Tumor/Epithelial,TGFB1,CXCR4,0.43092152,0.0,0.13011742,0.4710653845123218,-16.00225804419704,0.0058957734,0.41616082,0.7216567665986274,1.0
Endothelial,Tumor/Epithelial,MIF,CD74_CXCR4,0.43092147,1.0,0.1301174,-0.3778947396442252,-19.139080955384138,0.0019770456,0.4161608,1.0,1.0
Endothelial,Myeloid,VEGFA,ITGAV,0.35094526,0.887,0.123001516,-0.058082808584646935,-3.1910840468870276,0.019177536,0.4093449,0.8409356831054147,1.0
Endothelial,Myeloid,CXCL12,CXCR4,0.45943478,0.0,0.109943196,0.43621104627690865,-14.682049626646586,0.023907153,0.39584923,0.4823493957519531,1.0
Endothelial,Endothelial,VEGFA,FLT1_KDR,0.42929304,0.0,0.17998172,1.7430589905401543,-2.727042637745268,0.115492724,0.45602772,0.025719245341061448,1.0
Endothelial,Endothelial,SPP1,CD44,0.42929304,0.985,0.17692082,-0.1735572970215619,-inf,0.0022530954,0.45390096,1.0,1.0
Endothelial,Endothelial,COL1A2,CD44,0.38383844,0.996,0.13008879,-0.16797204988226713,-19.79419642898311,0.009621593,0.4161341,1.0,1.0
Unknown,B/Plasma,VEGFA,ITGAV,0.3751135,0.614,0.13570234,-0.03528176429642354,-3.118608987603543,0.021157758,0.42127526,0.543530039566847,1.0
Endothelial,CAF/Fibroblast,TGFB1,CXCR4,0.44444448,0.0,0.14814803,0.48496253928898003,-15.671026321805925,0.0067127617,0.43200722,0.7216567665986274,1.0
Endothelial,CAF/Fibroblast,MIF,CD74_CXCR4,0.44444442,1.0,0.14814802,-0.363997584867567,-18.80784923299303,0.0022510085,0.4320072,1.0,1.0
Endothelial,CAF/Fibroblast,COL1A2,CD44,0.40851992,1.0,0.14255418,-0.14146256506514762,-19.825453686028865,0.010543555,0.42729127,1.0,1.0
Endothelial,B/Plasma,VEGFA,ITGAV,0.33399212,0.808,0.11067197,-0.08961323707639167,-3.1968520127380713,0.017255198,0.39663947,0.9170535801351689,1.0
Endothelial,B/Plasma,COL1A2,CD44,0.4088713,0.912,0.14273164,-0.1410813507808906,-19.617084724302234,0.01055668,0.4274435,1.0,1.0
CAF/Fibroblast,Unknown,VEGFA,ITGAV,0.412184,0.081,0.16724695,0.056604644467418655,-3.143424552493984,0.026075972,0.44694135,0.27339171998903833,1.0
CAF/Fibroblast,Unknown,TGFB1,ENG,0.3594757,0.0,0.12472455,0.4457578597447275,-0.040661514895902084,0.019757608,0.4110277,0.15261903259963702,1.0
CAF/Fibroblast,Unknown,TGFB1,CXCR4,0.42167255,0.0,0.17778401,0.30327917312132396,-14.723669308867189,0.008055602,0.45450425,1.0,1.0
CAF/Fibroblast,Unknown,CXCL12,ITGAV,0.36110324,0.0,0.11987981,0.5926118278798833,0.3281872131178684,0.08654104,0.40624085,0.006367899749768468,1.0
CAF/Fibroblast,Unknown,CXCL12,CXCR4,0.3376788,0.0,0.10776671,0.5171662526731057,-14.687302773379411,0.023433877,0.39346075,0.5248860868996553,1.0
CAF/Fibroblast,Tumor/Epithelial,VEGFA,ITGAV,0.32866997,1.0,0.10699683,-0.09872445392444532,-3.308994991296063,0.016682196,0.39260557,1.0,1.0
CAF/Fibroblast,Tumor/Epithelial,TGFB1,CXCR4,0.31086028,0.0,0.08325127,0.18939262500736542,-16.106496399523902,0.0037722127,0.36312163,1.0,1.0
Unknown,Endothelial,TGFB1,CXCR4,0.3859921,0.029,0.14665206,0.2080135353746454,-15.650811092859206,0.006644977,0.43076247,1.0,1.0
Unknown,CAF/Fibroblast,TGFB1,ENG,0.4055267,0.0,0.15984339,0.571541528685311,-0.019555772793982684,0.02532078,0.4413524,0.0403739566953914,1.0
CAF/Fibroblast,Myeloid,VEGFA,ITGAV,0.34948632,1.0,0.12201452,-0.06001192736962809,-3.237507676009437,0.019023651,0.40837133,1.0,1.0
CAF/Fibroblast,Myeloid,TGFB1,ENG,0.38358003,0.0,0.14528768,0.507032153884164,0.0028940598106164672,0.02301501,0.42961684,0.06839242352887225,1.0
CAF/Fibroblast,Myeloid,CXCL12,ITGAV,0.29840556,0.0,0.08745797,0.47599525604283655,0.2341040896024154,0.06313577,0.36884072,0.006367899749768468,1.0
CAF/Fibroblast,Endothelial,VEGFA,FLT1_KDR,0.4278341,0.0,0.17853752,1.741129871755173,-2.7734662668676773,0.11456599,0.45502862,0.029174042065805914,1.0
CAF/Fibroblast,Endothelial,TGFB1,CXCR4,0.43044406,0.011,0.18526688,0.3122936479483618,-15.54067993181449,0.0083946595,0.4596197,1.0,1.0
CAF/Fibroblast,Endothelial,CXCL12,ITGAV,0.39190486,0.0,0.13580777,0.6498992671025654,0.3423972949603947,0.09803941,0.4213699,0.006367899749768468,1.0
CAF/Fibroblast,Endothelial,CXCL12,CXCR4,0.3464503,0.014,0.11230258,0.5261807275001436,-15.504313396326712,0.024420202,0.39839092,0.7864633658618952,1.0
CAF/Fibroblast,CAF/Fibroblast,TGFB1,CXCR4,0.32438323,0.0,0.09478755,0.20328977978402363,-15.775264677132792,0.004294935,0.37825686,1.0,1.0
CAF/Fibroblast,CAF/Fibroblast,CXCL12,ITGAV,0.40179405,0.0,0.14092161,0.6682858362309123,0.41093637445376674,0.101731084,0.4258825,0.006367899749768468,1.0
CAF/Fibroblast,B/Plasma,VEGFA,ITGAV,0.33253318,0.856,0.10978391,-0.09154235586137283,-3.2432756418604805,0.017116738,0.39567584,0.9409494904466887,1.0
B/Plasma,Unknown,VEGFA,ITGAV,0.3622595,0.625,0.120952025,-0.009355268030271771,-3.176349859048797,0.018857991,0.4073152,0.5467504724108728,1.0
B/Plasma,Tumor/Epithelial,MIF,CD74_CXCR4,0.4671532,0.999,0.14426053,-0.3484759664304469,-18.79832252467043,0.0021919408,0.4287478,1.0,1.0
Unknown,Myeloid,VEGFA,ITGAV,0.3920666,0.561,0.15082043,-0.0037513358046788047,-3.1128410217524993,0.023514865,0.43420193,0.5114880966427264,1.0
Unknown,Myeloid,TGFB1,ENG,0.33912808,0.0,0.11500564,0.4027520413104476,-0.1072371012341008,0.018218035,0.4012446,0.1841134962996296,1.0
B/Plasma,Myeloid,VEGFA,ITGAV,0.29956183,0.896,0.0882402,-0.12597183986731852,-3.27043298256425,0.013757793,0.3698778,1.0,1.0
B/Plasma,Myeloid,TGFB1,CXCR4,0.47568423,0.0,0.13520963,0.19227107167055232,-14.7766945214627,0.006126507,0.42083192,1.0,1.0
B/Plasma,Endothelial,VEGFA,ITGAV,0.39306113,0.489,0.13702244,0.04793217119241042,-3.1621397772062707,0.021363579,0.42245582,0.46182734339134784,1.0
B/Plasma,Endothelial,VEGFA,FLT1_KDR,0.3779096,0.053,0.1291173,1.6751699592574827,-2.8063915734224905,0.08285346,0.41522372,0.11778528131280824,1.0
B/Plasma,Endothelial,VEGFA,CD44,0.38801062,0.998,0.13438739,-0.26201187393942693,-5.711943993671914,0.010066533,0.42008877,1.0,1.0
