tool,sender,receiver,score,ligand,receptor,source_file,notes
LIANA,T/NK,CAF/Fibroblast,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.0,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Tumor/Malignant,0.0,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.0,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Perivascular,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Perivascular,0.0,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Normal/Epithelial,0.0,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.0,MMP2,PECAM1,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Tumor/Malignant,0.0,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Tumor/Malignant,0.0,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Perivascular,0.0,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Normal/Epithelial,0.0,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Normal/Epithelial,0.0,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.0,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.0,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.0,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.0,MMP2,PECAM1,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.0,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.0,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Perivascular,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Perivascular,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Normal/Epithelial,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Myeloid,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Endothelial,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Endothelial,0.0,VEGFA,FLT1_KDR,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Endothelial,0.0,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,CAF/Fibroblast,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,B/Plasma,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.0,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.0,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Malignant,Tumor/Malignant,0.0,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Endothelial,0.0,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
