source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
Endothelial,T/NK,COL1A1,CD44,0.80142,1.0,0.4750592,-0.10423550014734913,-inf,0.00050210784,0.2713117,,1.0
Endothelial,Perivascular,TGFB1,ENG,0.48690093,1.0,0.2129961,0.013872400249036555,-82.13666397939069,0.006963272,0.19955777,,1.0
Endothelial,Perivascular,COL1A1,CD44,0.78863573,1.0,0.46502358,-0.10792311809395841,-inf,0.0004915008,0.26920626,,1.0
Endothelial,Normal/Epithelial,CXCL12,CXCR4,1.1400789,1.0,0.45699248,0.06758218906719693,-30.913591204229824,0.0052592717,0.26749605,,1.0
Endothelial,Myeloid,TGFB1,ENG,0.7713574,0.0,0.5782762,0.12842793718641746,-79.65620616176616,0.018905016,0.29117757,,1.0
Endothelial,Myeloid,MMP2,PECAM1,0.66370845,0.0,0.43972123,0.048415051352206334,-184.8478108056915,0.009289491,0.26373857,,1.0
T/NK,Tumor/Malignant,TNF,TNFRSF1A,0.67859936,0.0,0.42630127,0.11372476593976849,-25.43056671925339,0.027052972,0.2607403,,1.0
T/NK,Tumor/Malignant,MIF,CD74_CXCR4,0.7475461,1.0,0.33742645,-0.35660716819791727,-302.48851050216734,0.00071701256,0.23884471,,1.0
T/NK,Perivascular,TNF,TNFRSF1A,0.68229795,0.0,0.42995307,0.11617108827700941,-39.22872693040569,0.027284712,0.26156324,,1.0
T/NK,Normal/Epithelial,TNF,TNFRSF1A,0.663944,0.0,0.41183114,0.10395185015761868,-49.04746614415869,0.026134701,0.2574259,,1.0
T/NK,Normal/Epithelial,MIF,CD74_CXCR4,0.7200603,1.0,0.27046695,-0.36179360559316043,-321.5353641554061,0.00057472737,0.21932188,,1.0
Endothelial,CAF/Fibroblast,TGFB1,ENG,0.6097145,0.0,0.37070513,0.06332940600062319,-81.42762033333204,0.012119099,0.24749932,,1.0
Endothelial,CAF/Fibroblast,COL1A2,CD44,0.743366,1.0,0.47762161,-0.12865933202291735,-inf,0.00062244275,0.27184376,,1.0
Endothelial,CAF/Fibroblast,COL1A1,CD44,0.70483804,1.0,0.39924216,-0.1319004460371584,-inf,0.000421974,0.2544698,,1.0
Endothelial,B/Plasma,SPP1,CD44,0.6470803,1.0,0.4150235,-0.1557723956832651,-inf,0.0018670663,0.2581646,,1.0
Endothelial,B/Plasma,MMP2,PECAM1,0.4977461,0.803,0.21010412,-0.01665965293478887,-195.04658068874772,0.0044386312,0.1984682,,1.0
Endothelial,B/Plasma,COL1A2,CD44,0.52794826,1.0,0.27531984,-0.19030806298327385,-inf,0.0003588004,0.22084813,,1.0
Endothelial,B/Plasma,COL1A1,CD44,0.4894203,1.0,0.23013887,-0.1935491769975149,-inf,0.00024324236,0.20581216,,1.0
CAF/Fibroblast,T/NK,VEGFA,CD44,0.71683925,1.0,0.27031648,-0.07404142602504016,-93.91525095706592,0.012139596,0.21927427,,1.0
CAF/Fibroblast,Perivascular,VEGFA,CD44,0.704055,1.0,0.26460603,-0.07772904397164943,-121.37294931323751,0.011883147,0.2174521,,1.0
CAF/Fibroblast,Perivascular,TGFB1,ENG,0.46375284,1.0,0.19763802,-0.004285336263261601,-79.56001481784466,0.006461186,0.19364789,,1.0
CAF/Fibroblast,Normal/Epithelial,VEGFA,CD44,0.8021324,1.0,0.30841514,-0.049660155307983976,-144.22833962751866,0.013850563,0.230769,,1.0
CAF/Fibroblast,Myeloid,TGFB1,ENG,0.74820936,0.0,0.53657967,0.1102702006741193,-77.07955700022015,0.01754187,0.28351545,,1.0
Tumor/Malignant,Myeloid,VEGFA,ITGAV,0.597472,0.0,0.3466363,0.3090387026865701,15.258348412036426,0.05808541,0.24130109,,1.0
Tumor/Malignant,Endothelial,VEGFA,ITGAV,0.5576544,0.0,0.29096007,0.2676866657880175,14.7526893162728,0.048755817,0.22563854,,1.0
Tumor/Malignant,Endothelial,VEGFA,FLT1_KDR,0.72602737,0.0,0.5263929,0.8184958797940297,43.35046114517048,0.3439131,0.28157276,,1.0
Tumor/Malignant,Endothelial,COL1A1,CD44,0.6200094,1.0,0.19231603,-0.24498766752416679,-inf,0.000203266,0.19152561,,1.0
Tumor/Malignant,CAF/Fibroblast,VEGFA,ITGAV,0.73508203,0.0,0.5390538,0.4519419415126641,21.68135469571215,0.09032857,0.28398293,,1.0
Tumor/Malignant,B/Plasma,VEGFA,CD44,0.64274013,1.0,0.4099339,0.054572885654355724,-104.77102547026294,0.01840965,0.2569848,,1.0
CAF/Fibroblast,CAF/Fibroblast,VEGFA,CD44,0.62025726,1.0,0.22717534,-0.10170637191484942,-126.56993188985051,0.010202178,0.20475495,,1.0
CAF/Fibroblast,CAF/Fibroblast,TGFB1,ENG,0.58656645,0.007,0.34397545,0.04517166948832503,-78.85097117178603,0.011245252,0.24059644,,1.0
Tumor/Malignant,Tumor/Malignant,VEGFA,ITGAV,0.53294975,0.0,0.256416,0.24203821967340197,13.006832637942622,0.042967305,0.21478888,,1.0
B/Plasma,Endothelial,MIF,CD44_CD74,0.96878266,1.0,0.3190757,-0.3474640832047272,-393.0422623060771,0.0006766676,0.23379892,,1.0
