bootstrap,cell_type,frustration_score,frustration_rank,is_top_frustration_source,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,bootstrap_note
51,Tumor/Epithelial,0.025062909168697772,3,False,0.8425189504082625,4.52787179455219,0.2606491027036336,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
51,T/NK,0.02063001594553482,4,False,0.6935020697056937,4.835400597824113,0.22849746824091516,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
51,CAF/Fibroblast,0.01838808643566027,5,False,0.6181369919792856,2.825491217796771,0.15072357587010762,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
51,Endothelial,0.010770722335779167,6,False,0.36207040517120426,3.9633692733991364,0.1228154079505197,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
51,B/Plasma,0.0036149293197980906,7,False,0.12152006919133675,10.996882118083624,0.3893962222312675,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
52,Myeloid,0.9144724481646184,1,True,38.57613053451812,1.75436511637341,0.3909990676670853,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
52,Unknown,0.02844031243870092,2,False,1.1997269106136144,0.25628264602232015,0.43622502408960245,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
52,Tumor/Epithelial,0.014730263249794736,3,False,0.6213818241023769,7.447461070432611,0.29107391912025293,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
52,B/Plasma,0.012678152621524158,4,False,0.5348155337495948,16.026151104490996,0.3184991020797951,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
52,CAF/Fibroblast,0.011122624769167904,5,False,0.4691971046727994,4.697587063316445,0.17345620104517798,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
52,T/NK,0.01049304101804039,6,False,0.44263872665424747,7.500464732992293,0.19067922804463147,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
52,Endothelial,0.008063157738153342,7,False,0.34013646452847585,4.501715365211162,0.1990674579534549,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
53,Myeloid,0.8736390047468318,1,True,32.366369068028106,1.6129862416889489,0.33595960935730157,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
53,Unknown,0.048083206885642014,2,False,1.7813751579075012,0.24583904415505367,0.3258119699573862,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
53,Tumor/Epithelial,0.021575106837361448,3,False,0.7993094021512204,7.016377462309431,0.3467403232282199,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
53,T/NK,0.020940621466112027,4,False,0.7758031397447306,6.473948051899894,0.17951307578695888,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
53,CAF/Fibroblast,0.017073857881745338,5,False,0.6325482065395779,4.196574619369432,0.2190617861474242,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
53,Endothelial,0.01064780658055377,6,False,0.39447739361299555,4.068050444602577,0.2083111721076412,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
53,B/Plasma,0.00804039560175355,7,False,0.2978786547822676,13.433985158741063,0.38460206341506836,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
54,Myeloid,0.8430667706699356,1,True,19.740259324196217,1.26482443528072,0.32150982119332006,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
54,Unknown,0.0550089272564553,2,False,1.28802430242314,0.13324494106176582,0.37468940515415666,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
54,Tumor/Epithelial,0.033463404355547025,3,False,0.783539694399311,3.454781850296553,0.3325028051954121,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
54,T/NK,0.029323526104708956,4,False,0.686605177365502,3.7313072373814693,0.16879648504911368,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
54,CAF/Fibroblast,0.026043052779658744,5,False,0.6097934746682879,2.049597705671991,0.17741882120163693,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
54,Endothelial,0.010081654704261376,6,False,0.23606016178407452,3.0749199543607615,0.21479297244831355,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
54,B/Plasma,0.0030126641294330497,7,False,0.07054099774855829,9.706147008531829,0.4102896897580469,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
55,Myeloid,0.8668584467739512,1,True,31.79359252610057,1.7609345906268317,0.44392842450962294,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
55,Unknown,0.05102420295573744,2,False,1.8714044072374383,6.103318019224566,0.46185625949840703,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
55,T/NK,0.030408720551871382,3,False,1.1152945144207262,5.3723828203461705,0.27121479633889917,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
55,Tumor/Epithelial,0.024243225521251608,4,False,0.8891638959157887,4.672282398730163,0.2616260278578562,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
55,CAF/Fibroblast,0.015048008806909858,5,False,0.5519127858955086,2.8495030838994935,0.10498892141395426,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
55,Endothelial,0.008898836492013593,6,False,0.32638083234511345,4.37641539764375,0.1604079113255,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
55,B/Plasma,0.0035185588982650272,7,False,0.1290494755018464,11.541962126946018,0.2959776590557608,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
56,Myeloid,0.887866043191719,1,True,28.864497746029173,1.6532281317289435,0.37743863470717604,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
56,Unknown,0.0355692876617518,2,False,1.1563564474768437,0.5970162188062613,0.2513561784784011,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
56,Tumor/Epithelial,0.027393409934599072,3,False,0.8905589141250118,4.998499160702446,0.41371552181921273,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
56,CAF/Fibroblast,0.019964896596274675,4,False,0.649058174058853,3.322515168861691,0.19251693904171252,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
56,T/NK,0.01203679991007905,5,False,0.39131599472473366,5.248522749641171,0.08561711239052906,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
56,Endothelial,0.011281967614889693,6,False,0.36677642003303834,3.2216362039212205,0.29875888575822523,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
56,B/Plasma,0.005887595090686714,7,False,0.191405535246901,13.468551598032825,0.38059672780474346,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
57,Myeloid,0.9105927059493036,1,True,41.31779029727005,1.7888101877825084,0.28175680016597426,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
57,Unknown,0.0318934203702828,2,False,1.4471515597615505,2.164576102129702,0.4073028758523661,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
57,B/Plasma,0.014161208135256929,3,False,0.6425593179758194,10.917161313933194,0.401157952549204,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
57,Tumor/Epithelial,0.01360414338270826,4,False,0.6172827212301741,8.492654165371391,0.31894033806064415,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
57,T/NK,0.011435469986985565,5,False,0.5188800083572165,10.239491222674632,0.2542483434533309,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
57,CAF/Fibroblast,0.011188642033648078,6,False,0.5076802858590325,5.421438850037759,0.2275961317888896,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
57,Endothelial,0.007124410141814563,7,False,0.3232673425868915,6.350479691111556,0.10899755812959072,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
58,Myeloid,0.8481789460686104,1,True,26.514413414702904,1.440247911572825,0.42856964563809236,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
58,Unknown,0.039901841157592155,2,False,1.247347528919475,4.563546469322185,0.4311293621984443,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
58,Tumor/Epithelial,0.03740196399622136,3,False,1.1692003680523182,4.227235372446636,0.2833210225800982,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
58,T/NK,0.03264560448537582,4,False,1.0205146655787374,4.356041648519729,0.19577527342883413,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
58,CAF/Fibroblast,0.027939859489788117,5,False,0.8734111931151698,2.6639324733308207,0.17514938376884087,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
58,Endothelial,0.012174052288007402,6,False,0.3805657482923742,3.2830239601938134,0.10037726662256194,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
58,B/Plasma,0.001757732514404651,7,False,0.05494742209224818,10.726372505367218,0.38567804576312814,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
59,Myeloid,0.8770414794462221,1,True,34.79685110644386,1.9740881974117819,0.4293320448246407,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
59,Unknown,0.038731756850638975,2,False,1.5366926283505515,2.6999174130109505,0.30992134917169745,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
59,Tumor/Epithelial,0.027203084569997635,3,False,1.0792895268943206,6.381166689781681,0.34349714729179176,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
59,CAF/Fibroblast,0.02036327192782293,4,False,0.8079181634144483,4.030636760098503,0.2123553999508616,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
59,T/NK,0.017966270954863327,5,False,0.7128165200911001,7.780209429059053,0.13546382254133,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
59,Endothelial,0.012163692385324817,6,False,0.48259769093701765,4.232049144204948,0.2095026394483805,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
59,B/Plasma,0.0065304438651302196,7,False,0.25909707597570897,12.57719507854009,0.3599275967712982,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
60,Myeloid,0.8767445834690694,1,True,27.72671815049263,1.3929682929414904,0.29817428526532336,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
60,Unknown,0.047202702906718276,2,False,1.4927677502808194,1.0816465074593793,0.3941843332049359,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
60,Tumor/Epithelial,0.023862685877795598,3,False,0.7546484781570608,4.799736276041214,0.3622180238938856,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
60,CAF/Fibroblast,0.01944338050362987,4,False,0.6148896055722799,2.8365526679791064,0.23467845585781083,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
60,T/NK,0.017719757979766767,5,False,0.5603806906407524,5.670533925234913,0.18217358433673939,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
60,Endothelial,0.009844760175575317,6,False,0.3113368429004968,3.810045843430937,0.14035217334067687,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
60,B/Plasma,0.005182129087444846,7,False,0.1638828860037341,12.033140890960734,0.38821914410062813,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
61,Myeloid,0.8485109379244026,1,True,33.82350306966791,2.357028623974554,0.39181259125254747,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
61,Unknown,0.04392678014885812,2,False,1.7510175965909613,0.7829572560427711,0.22384935594962624,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
61,Tumor/Epithelial,0.03100988645752408,3,False,1.2361219436390656,6.761013898857261,0.3494960765240957,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
61,T/NK,0.02984340646910291,4,False,1.1896234982971803,7.4839461582640485,0.20475090923283817,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
61,CAF/Fibroblast,0.023395693793097132,5,False,0.9326035593171501,4.2118846412545725,0.1994573874698883,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
61,Endothelial,0.01261753422206238,6,False,0.5029625293169638,6.155616756386472,0.17872688504442757,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
61,B/Plasma,0.010695760984952899,7,False,0.42635644201821715,12.109741304067764,0.45190679452657684,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
62,Myeloid,0.8960426705325225,1,True,38.620765267184176,2.128218206967826,0.4603635078045437,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
62,Unknown,0.029798352068294995,2,False,1.2843530765053701,5.01873359933433,0.37812694589381163,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
62,Tumor/Epithelial,0.022003763321318873,3,False,0.9483947653098836,6.41852274500426,0.2640628042207269,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
62,T/NK,0.01755920457458497,4,False,0.7568277052592649,9.826702537105662,0.208517118642193,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
62,CAF/Fibroblast,0.015787076335795288,5,False,0.6804463553700125,3.9230294544833004,0.13644809035691147,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
62,Endothelial,0.009544995316267768,6,False,0.4114034249807191,5.430095692980424,0.1332821087610594,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
62,B/Plasma,0.00926393785121561,7,False,0.39928943226436975,10.356177790997988,0.4191994243207542,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
63,Myeloid,0.8663379396354536,1,True,30.163307580268704,1.8525557573247073,0.48193618393612403,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
63,Unknown,0.040370366792965295,2,False,1.4055759709852667,2.2886344237243743,0.28837167759830634,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
63,Tumor/Epithelial,0.02988184052541239,3,False,1.0403967154108764,5.32644383447529,0.35023072624012186,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
63,CAF/Fibroblast,0.021800950177978142,4,False,0.7590441739596159,3.238640681603499,0.18389968386153405,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
63,T/NK,0.021212881920533378,5,False,0.7385693881791812,5.612409627423225,0.12734998404897854,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
63,Endothelial,0.014414470334808853,6,False,0.5018689386943538,3.9930204516447723,0.17764383641078973,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
63,B/Plasma,0.005981550612848229,7,False,0.20825978257192135,12.505317773874054,0.3905679079041455,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
64,Myeloid,0.8782375800837403,1,True,39.23071552044442,2.2098444520137477,0.3321354002838831,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
64,Unknown,0.037039403645118846,2,False,1.654543531728644,1.021831294510573,0.30189326413284684,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
64,Tumor/Epithelial,0.024313223730644044,3,False,1.086067352607329,8.221823053253232,0.3607735733793676,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
64,CAF/Fibroblast,0.020928549574317345,4,False,0.9348745638136724,5.21489909998629,0.20485847698640047,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
64,T/NK,0.018051743434092105,5,False,0.80636814840398,9.56846701800705,0.20943031819075594,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
64,B/Plasma,0.01077726609300405,6,False,0.4814185475215707,12.287079732234345,0.47148515156808607,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
64,Endothelial,0.010652233439083439,7,False,0.4758333612485602,6.145876375762932,0.11942381545865993,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
65,Myeloid,0.8857651271150364,1,True,38.40266116918851,2.1866308463751345,0.4226083658333116,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
65,Unknown,0.038679082186738434,2,False,1.6769453234069367,1.9773977401539644,0.28086921971122597,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
65,Tumor/Epithelial,0.02392481027449494,3,False,1.0372686329400111,7.595548816770139,0.3650595563364219,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
65,CAF/Fibroblast,0.01854458307306255,4,False,0.8040069748492137,4.827573300466689,0.24963766687094519,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
65,T/NK,0.014360223927208355,5,False,0.6225926003504033,8.159048505665028,0.16260202701281226,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
65,Endothelial,0.010819965465601334,6,False,0.46910343940854315,6.451198957468634,0.1527807342755813,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
65,B/Plasma,0.007906207957857582,7,False,0.3427764494721576,12.157956422716191,0.36644242995970205,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
66,Myeloid,0.8556175247725166,1,True,24.700940703925443,1.5377285907904878,0.4767928628805622,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
66,Unknown,0.05010620142305132,2,False,1.4465228614605516,4.009522416358267,0.41383406130559824,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
66,Tumor/Epithelial,0.029991179529335627,3,False,0.8658195113428298,3.8039870310576593,0.29495333783615335,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
66,T/NK,0.02751873000031634,4,False,0.7944420238071566,4.108135787757392,0.21104281753140264,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
66,CAF/Fibroblast,0.021170633745178035,5,False,0.6111779547096099,2.1273546237537424,0.1360465278587561,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
66,Endothelial,0.012729025076316213,6,False,0.367475986086729,3.3651947264823643,0.15397080977483069,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
66,B/Plasma,0.0028667054532857564,7,False,0.08275931636166235,9.917215181494068,0.31335958281269677,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
67,Myeloid,0.9056864835704804,1,True,37.58093309521612,1.9524797560294698,0.5457428682138867,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
67,Unknown,0.027558778748860674,2,False,1.1435354718597828,0.2952438056989537,0.34769452397771045,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
67,Tumor/Epithelial,0.020225666237085944,3,False,0.8392522395449303,7.674711388036226,0.2923749247903817,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
67,CAF/Fibroblast,0.014315471882606737,4,False,0.5940121673515348,4.644160564780708,0.20953682614525843,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
67,B/Plasma,0.012279618768999629,5,False,0.509535628237763,11.440995686366977,0.29560163070481005,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
67,Endothelial,0.010234279545975403,6,False,0.4246654685391579,5.558458885188206,0.18121453909913388,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
67,T/NK,0.009699701245990996,7,False,0.40248345336027624,9.928367438009026,0.12783468706881862,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
68,Myeloid,0.8668038735117732,1,True,31.450476585393396,1.8654246718900493,0.47908086006620965,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
68,Unknown,0.03523618608430718,2,False,1.2784839561379924,5.2905923054552115,0.393707447957873,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
68,Tumor/Epithelial,0.030766181784404167,3,False,1.1162975955704675,5.036388077070544,0.2707163995672307,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
68,T/NK,0.026094876877204114,4,False,0.9468073912732516,5.95698727095047,0.22744453289507066,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
68,CAF/Fibroblast,0.022201126213138977,5,False,0.8055293953715901,3.3520078613569715,0.15190192775425848,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
68,Endothelial,0.013686882476173019,6,False,0.4966048145354349,3.4216405422589222,0.07803543945626572,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
68,B/Plasma,0.005210873052999386,7,False,0.18906749952426077,11.360226508824223,0.399113392303092,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
69,Myeloid,0.9133071143748857,1,True,42.1465227188521,1.8312632475036932,0.3646977144045041,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
69,Unknown,0.02819290708764218,2,False,1.301022383793742,3.339490509327527,0.42483715438004405,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
69,Tumor/Epithelial,0.01653744527825896,3,False,0.7631560098039687,7.678943756485728,0.2770505770551442,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
69,T/NK,0.013206735570319506,4,False,0.6094532408600815,9.91674484143923,0.21382486187418523,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
69,CAF/Fibroblast,0.013176125121160705,5,False,0.6080406557935689,5.209163012262235,0.1854979821141811,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
69,Endothelial,0.008626879023659367,6,False,0.3981059022104627,5.467633406840735,0.14677945262915637,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
69,B/Plasma,0.006952793544073436,7,False,0.32085162422647745,12.703913761681253,0.387312257542785,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
70,Myeloid,0.9086309810896939,1,True,38.57646133851662,1.6841556996337648,0.35356536716619813,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
70,Unknown,0.035004323785060264,2,False,1.4861291011185525,0.33705688815386353,0.3286395313066752,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
70,Tumor/Epithelial,0.015159854041735627,3,False,0.6436204966698583,8.876435112841875,0.3560183690572146,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
70,T/NK,0.012530672638627125,4,False,0.5319970578263724,10.270040347993037,0.14202675419419813,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
70,CAF/Fibroblast,0.012466408255238709,5,False,0.5292686757297662,5.527902458275641,0.25437770433117035,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
70,B/Plasma,0.008705756150003288,6,False,0.36960798446515175,9.723646172726003,0.41106949445598734,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
70,Endothelial,0.0075020040396410305,7,False,0.3185019824544592,6.0363499571566095,0.15430277948855664,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
71,Myeloid,0.8836735419210284,1,True,32.553164268283446,2.0363659468667956,0.4660182461460511,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
71,Unknown,0.03306857257673006,2,False,1.2181949828075191,2.148101782627484,0.29280874794974976,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
71,Tumor/Epithelial,0.027294851144181398,3,False,1.005500030071385,5.8654247169996685,0.3267513962792315,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
71,CAF/Fibroblast,0.018585159558406745,4,False,0.684648485391838,3.539997334251271,0.1320147225371801,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
71,T/NK,0.016295962618618223,5,False,0.6003180166291474,5.874093338811898,0.1947915708040372,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
71,Endothelial,0.011612030832492733,6,False,0.4277692261293139,4.1794309098584845,0.21772098221941882,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
71,B/Plasma,0.0094698813485426,7,False,0.3488557578289591,13.195036737726003,0.3698943340643316,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
72,Myeloid,0.8655511302392109,1,True,23.73120766694162,1.780702603343598,0.4791107999807897,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
72,Unknown,0.04022095045576681,2,False,1.1027560296337215,1.5447424903432685,0.27035391239802736,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
