sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Unknown,CAF/Fibroblast,TNF,TNFRSF1A,0.008588603187193856,0.0646203554119547,0.6334913112164297,0.2997191504300509,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,IFNG,IFNGR1,0.00851343000561826,0.3468468468468468,0.2321118611378977,0.15106764017082236,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,IFNG,IFNGR1,0.008296133971809642,0.0434782608695652,0.2072072072072072,1.3155298155298154,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,IFNG,IFNGR1,0.008174448363607029,0.0434782608695652,0.577922077922078,0.4647495361781076,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,COL1A1,ITGA1,0.00800495999912082,0.5993537964458805,0.1881388621022179,0.14198007071681126,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,TGFB1,TGFBR1,0.007986518580868723,0.1064609450337512,0.3046044864226682,0.2736455463728191,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,MMP2,ITGAV,0.007544511969670927,0.1800472255017709,0.3043478260869565,0.27536231884057966,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,CXCL12,CXCR4,0.0072389907053459395,0.0116682738669238,0.7774498229043684,0.8866587957497049,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,IFNG,IFNGR1,0.007089910938751683,0.0371567043618739,0.2072072072072072,1.3155298155298154,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,TNF,TNFRSF1A,0.00702098396869254,0.0434782608695652,0.1846846846846846,1.249099099099099,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,IFNG,IFNGR1,0.006985917906862857,0.0371567043618739,0.577922077922078,0.4647495361781076,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,COL1A1,ITGA1,0.0069743074287196526,0.217391304347826,0.2407108239095315,0.2665589660743134,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,CXCL12,CXCR4,0.006916763362598259,0.2585571353343865,0.1951783992285438,0.15229026036644158,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,TGFB1,TGFBR1,0.006882878294962392,0.1064609450337512,0.1777059773828756,0.40423622329922815,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,MMP2,ITGAV,0.006811000817518999,0.1800472255017709,0.2966248794599807,0.25506268081002886,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,TNF,TNFRSF1A,0.006744947287603951,0.024749868351764,0.8282828282828283,0.47003367003366997,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,MMP2,ITGAV,0.006718953067686295,0.049662487945998,0.5252525252525253,0.5151515151515152,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,MMP2,ITGAV,0.006703673370340033,0.0495495495495495,0.5252525252525253,0.5151515151515152,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,TGFB1,TGFBR1,0.006616257088846877,0.6666666666666666,0.1304347826086956,0.08454106280193235,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,COL1A1,ITGA1,0.006610537769428342,0.494949494949495,0.1881388621022179,0.14198007071681126,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,CCL5,CCR5,0.006301549761348594,5.013513513513513,0.011308562197092,0.13893376413570266,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,TNF,TNFRSF1A,0.006137258797937711,0.0303030303030303,0.4374262101534829,0.6614325068870522,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,COL1A1,ITGA1,0.006042634368704525,0.5993537964458805,0.1739130434782608,0.1159420289855072,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,TGFB1,TGFBR1,0.0059508785666439416,0.6666666666666666,0.1030858244937319,0.09621236472731165,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,TNF,TNFRSF1A,0.005860460909154203,0.0215043394406943,0.8282828282828283,0.47003367003366997,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,MMP2,ITGAV,0.005858812904703178,0.049662487945998,0.4636510500807754,0.5088852988691438,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,MMP2,ITGAV,0.005845489268254105,0.0495495495495495,0.4636510500807754,0.5088852988691438,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,TNF,TNFRSF1A,0.005778636274861957,0.0434782608695652,0.6334913112164297,0.2997191504300509,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,COL1A1,ITGA1,0.005746178654749579,0.5993537964458805,0.1576576576576576,0.12162162162162156,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CXCL12,CXCR4,0.0056409274418753085,0.1414141414141414,0.2222222222222222,0.1994470774091627,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,COL1A1,ITGA1,0.005516092060643477,0.1719382835101253,0.2407108239095315,0.2665589660743134,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,TNF,TNFRSF1A,0.005012579460558904,0.024749868351764,0.4374262101534829,0.6614325068870522,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,COL1A1,ITGA1,0.004990039016504042,0.494949494949495,0.1739130434782608,0.1159420289855072,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,TNF,TNFRSF1A,0.004893413069088743,0.0303030303030303,0.1846846846846846,1.249099099099099,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,TNF,TNFRSF1A,0.004772707836252583,0.0434782608695652,0.531502423263328,0.2950457727517501,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,COL1A1,ITGA1,0.004745224339818931,0.494949494949495,0.1576576576576576,0.12162162162162156,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,MMP2,ITGAV,0.00471917415045377,0.8199052132701422,0.1036036036036036,0.11111111111111109,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,TGFB1,TGFBR1,0.004616102589075559,0.6666666666666666,0.1126126126126126,0.06831831831831828,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,TNF,TNFRSF1A,0.004522096754569697,0.081081081081081,0.4148505303760849,0.1920572163291546,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,IL6,IL6R,0.004513787798203432,0.0853080568720379,0.2426210153482881,0.31154775959970765,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,CXCL12,CXCR4,0.004491680787698814,0.0277449822904368,0.4343434343434343,0.41414141414141414,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,TNF,TNFRSF1A,0.004355263982065921,0.0215043394406943,0.4374262101534829,0.6614325068870522,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,TGFB1,TGFBR1,0.004329469293380616,0.436245572609209,0.1304347826086956,0.08454106280193235,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,TGFB1,TGFBR1,0.0042916262197925685,0.4324324324324324,0.1304347826086956,0.08454106280193235,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,IL6,IL6R,0.004273959905855878,0.0807754442649434,0.2426210153482881,0.31154775959970765,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,COL1A1,ITGA1,0.004273284288268148,0.319952774498229,0.1881388621022179,0.14198007071681126,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,TGFB1,TGFBR1,0.0042331502701153005,0.4265402843601896,0.1304347826086956,0.08454106280193235,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,CCL5,CCR5,0.004205605528876707,0.2229402261712439,0.0926800472255017,0.2544273907910271,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,COL1A1,ITGA1,0.004046354940626538,0.1261261261261261,0.2407108239095315,0.2665589660743134,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,TNF,TNFRSF1A,0.004027534373388638,0.0303030303030303,0.6334913112164297,0.2997191504300509,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,TNF,TNFRSF1A,0.0039966738652746775,0.024749868351764,0.1846846846846846,1.249099099099099,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,IFNG,IFNGR1,0.003970609328536425,0.0434782608695652,0.494949494949495,0.2635882635882636,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,TGFB1,TGFBR1,0.003894066641750183,0.436245572609209,0.1030858244937319,0.09621236472731165,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,TGFB1,TGFBR1,0.0038600293405258,0.4324324324324324,0.1030858244937319,0.09621236472731165,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,TGFB1,TGFBR1,0.003807434154013897,0.4265402843601896,0.1030858244937319,0.09621236472731165,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,CXCL12,CXCR4,0.0037830251755443904,0.1414141414141414,0.1951783992285438,0.15229026036644158,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,CXCL12,CXCR4,0.0037376188981361664,0.0936995153473344,0.2222222222222222,0.1994470774091627,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,TNF,TNFRSF1A,0.003604040493679671,0.0646203554119547,0.4148505303760849,0.1920572163291546,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,CSF1,CSF1R,0.0035472871649295037,0.0303760848601735,0.4616292798110979,0.3162140889413616,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,TNF,TNFRSF1A,0.003490522658764619,0.081081081081081,0.3478260869565217,0.1768115942028985,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,TNF,TNFRSF1A,0.0034725773168200616,0.0215043394406943,0.1846846846846846,1.249099099099099,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,IFNG,IFNGR1,0.003393299410009312,0.0371567043618739,0.494949494949495,0.2635882635882636,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,TGFB1,TGFBR1,0.0033508830328812535,0.3376413570274637,0.1304347826086956,0.08454106280193235,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,TNF,TNFRSF1A,0.0033264327343578617,0.0303030303030303,0.531502423263328,0.2950457727517501,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,CXCL12,CXCR4,0.0033249250617109942,0.0277449822904368,0.4168012924071082,0.31946688206785134,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,MMP2,ITGAV,0.003313919980586647,0.5757575757575758,0.1036036036036036,0.11111111111111109,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CCL5,CCR5,0.0032807433174224087,0.1739130434782608,0.0926800472255017,0.2544273907910271,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,COL1A1,ITGA1,0.0032257368569449654,0.319952774498229,0.1739130434782608,0.1159420289855072,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,IFNG,IFNGR1,0.0031102073147515935,0.0434782608695652,0.394184168012924,0.2592507115931994,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,COL1A1,ITGA1,0.0030674800330819955,0.319952774498229,0.1576576576576576,0.12162162162162156,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,TGFB1,TGFBR1,0.003020631475791179,0.436245572609209,0.1126126126126126,0.06831831831831828,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,TGFB1,TGFBR1,0.003013894072120963,0.3376413570274637,0.1030858244937319,0.09621236472731165,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,TGFB1,TGFBR1,0.002953430566470144,0.4265402843601896,0.1126126126126126,0.06831831831831828,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Epithelial,COL1A1,ITGA1,0.0029034748854188355,0.217391304347826,0.1881388621022179,0.14198007071681126,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,TNF,TNFRSF1A,0.002858112387055639,0.0215043394406943,0.6334913112164297,0.2997191504300509,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CXCL12,CXCR4,0.002794592123238681,0.0045045045045045,0.7774498229043684,0.8866587957497049,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,MMP2,ITGAV,0.0027898282941971253,0.049662487945998,0.3382526564344746,0.3321526957890594,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,MMP2,ITGAV,0.0027834838932831825,0.0495495495495495,0.3382526564344746,0.3321526957890594,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,TNF,TNFRSF1A,0.0027818920489884953,0.0646203554119547,0.3478260869565217,0.1768115942028985,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,CCL5,CCR5,0.0027250417130779084,0.1444551591128254,0.0926800472255017,0.2544273907910271,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,TNF,TNFRSF1A,0.0027168494844597296,0.024749868351764,0.531502423263328,0.2950457727517501,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CCL2,CCR2,0.002713401542033463,0.7070707070707071,0.025383707201889,0.1889757969303423,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,IFNG,IFNGR1,0.002646305667634036,0.0434782608695652,0.3991574512901527,0.21783394769176753,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,COL1A1,ITGA1,0.002600490273166774,1.1453396524486572,0.0489964580873671,0.0926800472255017,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,CXCL12,CXCR4,0.0025065924945737237,0.0936995153473344,0.1951783992285438,0.15229026036644158,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Epithelial,TNF,TNFRSF1A,0.002424892462595346,0.0434782608695652,0.4148505303760849,0.1920572163291546,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,TNF,TNFRSF1A,0.002360580375326856,0.0215043394406943,0.531502423263328,0.2950457727517501,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,TGFB1,TGFBR1,0.00233788071353019,0.3376413570274637,0.1126126126126126,0.06831831831831828,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,IL6,IL6R,0.00230050537541286,0.0434782608695652,0.2426210153482881,0.31154775959970765,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,IFNG,IFNGR1,0.0022615439388988727,0.0371567043618739,0.3991574512901527,0.21783394769176753,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CCL5,CCR5,0.002115137250272382,0.2272727272727272,0.09009009009009,0.12912912912912908,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,COL1A1,ITGA1,0.0020841934766729097,0.217391304347826,0.1576576576576576,0.12162162162162156,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,B/Plasma,MMP2,ITGAV,0.0020810053235090524,0.049662487945998,0.3043478260869565,0.27536231884057966,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,MMP2,ITGAV,0.0020762728702237183,0.0495495495495495,0.3043478260869565,0.27536231884057966,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,CCL5,CCR5,0.0020748163786193704,0.2229402261712439,0.09009009009009,0.12912912912912908,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,IL6,IL6R,0.0019909237300541633,0.1717171717171717,0.1739130434782608,0.0952380952380952,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,IFNG,IFNGR1,0.001985437006860054,0.0371567043618739,0.3478260869565217,0.21946169772256724,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
