sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Myeloid,CAF/Fibroblast,IFNG,IFNGR1,0.0031178331309881296,0.0183979328165374,0.5779704853187281,0.4188708497243412,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,CCL5,CCR5,0.0031172715235193533,0.0661308840413318,0.1111111111111111,0.5303014642549525,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,IFNG,IFNGR1,0.0029965100335032795,0.0176820208023774,0.5779704853187281,0.4188708497243412,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Normal/Epithelial,IL6,IL6R,0.0027917340126758904,0.0564635958395245,0.2571756601607348,0.2746487343502269,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,SPP1,CD44,0.0026927235296772137,0.0224967730038723,0.5863298662704309,0.2916295195641407,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,CXCL12,CXCR4,0.002687122193403952,0.0422502870264064,0.2770223365592715,0.2550941238923598,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,MMP2,ITGAV,0.002607448570896829,0.0042312716533197,0.4912410105107874,2.5088819226750263,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,IL6,IL6R,0.00257196514936653,0.5744053107136271,0.0369694203560018,0.17302384212470928,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,TNF,TNFRSF1A,0.0025480911773419837,0.0352203577355707,0.0808201283580394,1.278802938225327,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,IL6,IL6R,0.0024898876580648384,0.124547803617571,0.115987460815047,0.2462263902426174,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,IFNG,IFNGR1,0.0024894082987559703,0.0083675642781074,0.7862227324913892,0.5405718659450003,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,IFNG,IFNGR1,0.0024796474862344726,0.0183979328165374,0.1313114102345658,1.4662918157550973,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,IFNG,IFNGR1,0.0023831578727556576,0.0176820208023774,0.1313114102345658,1.4662918157550973,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,MMP2,ITGAV,0.0023806915278324838,0.0038632986627043,0.4912410105107874,2.5088819226750263,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,IFNG,IFNGR1,0.0023163079469248646,0.0183979328165374,0.5238270243782923,0.3433533812071114,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Normal/Epithelial,IFNG,IFNGR1,0.0022960842985679055,0.0077177508269018,0.7862227324913892,0.5405718659450003,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,IFNG,IFNGR1,0.002278167682086826,0.0083675642781074,0.8756081525312295,0.4442002442002442,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,IFNG,IFNGR1,0.0022689548344221678,0.0076265614727153,0.7862227324913892,0.5405718659450003,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,IFNG,IFNGR1,0.002249970018508699,0.0132767840678591,0.5779704853187281,0.4188708497243412,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,IFNG,IFNGR1,0.002226174305051403,0.0176820208023774,0.5238270243782923,0.3433533812071114,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,TNF,TNFRSF1A,0.0021477520073563032,0.008823976875095,0.863571399403814,0.40264608599779494,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,IL6,IL6R,0.0021083930661224826,0.5744053107136271,0.0625586998244109,0.0838199463704792,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,IFNG,IFNGR1,0.0021012483355817594,0.0077177508269018,0.8756081525312295,0.4442002442002442,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,SPP1,CD44,0.001995188329200124,0.0415335463258785,0.1817225509533201,0.37764002379386985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,VEGFA,FLT1,0.0018969682328537395,0.2307692307692307,0.0840310077519379,0.12227920227920222,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Endothelial,IFNG,IFNGR1,0.001875511471582071,0.0068886337543053,0.8756081525312295,0.4442002442002442,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,VEGFA,FLT1,0.0018358812189147916,0.2233378974593032,0.0840310077519379,0.12227920227920222,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,IFNG,IFNGR1,0.0017894262669310465,0.0132767840678591,0.1313114102345658,1.4662918157550973,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Endothelial,TGFB1,TGFBR1,0.001712778050836365,0.0700344431687715,0.0681130834976988,0.39894806048652204,0.9,4,COL1A2;COL1A1;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,IFNG,IFNGR1,0.001671553035477134,0.0132767840678591,0.5238270243782923,0.3433533812071114,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,CXCL12,CXCR4,0.0016558579732398023,0.0109955423476968,0.0966254840494191,1.7316983219620137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,IL6,IL6R,0.0016133429156226836,0.2537654039251483,0.0527063099903447,0.17231918041255231,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,IL6,IL6R,0.0016115824808150272,0.5744053107136271,0.0566121842496285,0.07079883959527344,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,COL1A1,ITGA1,0.0016045630033237588,1.058271060476132,0.066394047821889,0.045673122432365904,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,CXCL12,CXCR4,0.001547732787251882,0.0109955423476968,0.1889546351084812,0.8277120315581853,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,MMP2,ITGAV,0.0015165333667636824,5.784268979157158,0.0185735512630014,0.0282317979197622,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,TNF,TNFRSF1A,0.0014883776697330118,1.0140568475452196,0.0242199108469539,0.08657256067360075,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CCL2,CCR2,0.0014549941914884297,0.0395013346964275,0.0572609819121447,0.8040826873385013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,COL1A1,ITGA1,0.0014537983559323622,6.544163747003504,0.0057881136950904,0.07676141257536603,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,SPP1,CD44,0.0014061642195314773,0.0292719167904903,0.1817225509533201,0.37764002379386985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CCL5,CCR5,0.001372073404167456,0.592727825954663,0.0407792355313227,0.0709566270990704,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,IFNG,IFNGR1,0.0013079001573044228,0.0077177508269018,0.5779704853187281,0.4188708497243412,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CCL2,CCR2,0.001302600925206888,0.0353640416047548,0.0572609819121447,0.8040826873385013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,IFNG,IFNGR1,0.0012924466173599503,0.0076265614727153,0.5779704853187281,0.4188708497243412,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Normal/Epithelial,IL6,IL6R,0.0012598505903738356,0.0254808281269141,0.2571756601607348,0.2746487343502269,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,VEGFA,FLT1,0.0012156734154362952,0.1478886225336529,0.0840310077519379,0.12227920227920222,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,IFNG,IFNGR1,0.00116739259571111,0.0068886337543053,0.5779704853187281,0.4188708497243412,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,CCL5,CCR5,0.00114220488441396,5.303402056000454,0.0009204470742932,0.2924830155599386,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,IL6,IL6R,0.0011287875524684024,0.0564635958395245,0.115987460815047,0.2462263902426174,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,IFNG,IFNGR1,0.001127768534379255,0.0083675642781074,0.1313114102345658,1.4662918157550973,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Normal/Epithelial,CXCL12,CXCR4,0.001108383253465038,0.0109955423476968,0.2220436280137772,0.5044202066590125,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,IL6,IL6R,0.0011062991086924128,0.0553386911595866,0.115987460815047,0.2462263902426174,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,TNF,TNFRSF1A,0.0011035193990920574,0.0152531229454306,0.0808201283580394,1.278802938225327,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,SPP1,CD44,0.0010806998899110026,0.0224967730038723,0.1817225509533201,0.37764002379386985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,IFNG,IFNGR1,0.0010534800744767894,0.0083675642781074,0.5238270243782923,0.3433533812071114,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,IFNG,IFNGR1,0.0010401875921684566,0.0077177508269018,0.1313114102345658,1.4662918157550973,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,IFNG,IFNGR1,0.0010278972193784957,0.0076265614727153,0.1313114102345658,1.4662918157550973,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,CCL2,CCR2,0.001016628678858099,0.2689370737882314,0.0817236255572065,0.05781946508172359,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,CCL2,CCR2,0.0010144935602486192,6.632860040567952,0.0161015505196796,0.0118738285909013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,CCL5,CCR5,0.0010034200812637512,5.303402056000454,0.0013475437951733,0.175507370656213,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,CCL5,CCR5,0.0009990346461138694,5.303402056000454,0.0012171002586338,0.19346822861199856,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,CCL5,CCR5,0.0009755105813262177,5.303402056000454,0.0060921248142644,0.037741456166418934,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,IFNG,IFNGR1,0.0009601874907969251,0.0076265614727153,0.5238270243782923,0.3433533812071114,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,IL6,IL6R,0.0009314628679056544,0.2537654039251483,0.0625586998244109,0.0838199463704792,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,IFNG,IFNGR1,0.0009284403602723826,0.0068886337543053,0.1313114102345658,1.4662918157550973,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,CCL5,CCR5,0.0009045506115811788,5.303402056000454,0.0018439977872026,0.11561866125760643,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CCL2,CCR2,0.0009002133686820159,5.885684754521964,0.0161015505196796,0.0118738285909013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,IFNG,IFNGR1,0.0008726239822366645,0.0183979328165374,0.3431679881984141,0.19744825830018523,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,IFNG,IFNGR1,0.0008672820619395698,0.0068886337543053,0.5238270243782923,0.3433533812071114,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,CXCL12,CXCR4,0.0008538127970833326,0.0109955423476968,0.0813935797961357,1.0600182565038794,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,IFNG,IFNGR1,0.0008386678851600503,0.0176820208023774,0.3431679881984141,0.19744825830018523,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,IL6,IL6R,0.0007918270714397422,0.124547803617571,0.0527063099903447,0.17231918041255231,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,TGFB1,TGFBR1,0.0007873351632994128,1.2690439276485788,0.0292213324246038,0.023590680474306278,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,TNF,TNFRSF1A,0.0007727993337699321,0.5265212399540757,0.0242199108469539,0.08657256067360075,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,CCL5,CCR5,0.0007672949519819999,5.303402056000454,0.0006888633754305,0.2625334864140834,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,TNF,TNFRSF1A,0.0007245780890914423,0.4936672914181859,0.0242199108469539,0.08657256067360075,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,IL6,IL6R,0.0007119778866505102,0.2537654039251483,0.0566121842496285,0.07079883959527344,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,CXCL12,CXCR4,0.000699317518305677,0.0109955423476968,0.2770223365592715,0.2550941238923598,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,IL6,IL6R,0.0006956707811080389,0.5744053107136271,0.0502301117685733,0.03444475752168057,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,CXCL12,CXCR4,0.0006756910324612932,0.0044868518202987,0.0966254840494191,1.7316983219620137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,CCL5,CCR5,0.0006538664932033655,0.2824665676077266,0.0407792355313227,0.0709566270990704,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,TNF,TNFRSF1A,0.0006383892461657566,0.008823976875095,0.0808201283580394,1.278802938225327,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,CXCL12,CXCR4,0.0006315693627674234,0.0044868518202987,0.1889546351084812,0.8277120315581853,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Normal/Epithelial,COL1A1,ITGA1,0.0005953673590159405,1.058271060476132,0.0303099885189437,0.037122081898201265,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,COL1A1,ITGA1,0.000595120583348076,0.3925049309664694,0.066394047821889,0.045673122432365904,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,IL6,IL6R,0.0005783314153199036,0.0015618787982052,0.4535400516795865,1.1663147532914975,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,COL1A1,ITGA1,0.0005588138944705246,74.88254982504183,0.0038632986627043,0.0038632986627043,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,IL6,IL6R,0.0005576769649580117,0.124547803617571,0.0369694203560018,0.17302384212470928,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,TGFB1,TGFBR1,0.0005433592258412088,1.2690439276485788,0.0166419019316493,0.028586759121677362,0.9,4,COL1A1;COL1A2;MMP9;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CCL2,CCR2,0.0005329619004089869,3.4845580404685834,0.0161015505196796,0.0118738285909013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,MMP2,ITGAV,0.0005289743948754369,0.6917817225509533,0.0400692906230476,0.0381666382688703,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,IL6,IL6R,0.0005093979791509079,0.0254808281269141,0.115987460815047,0.2462263902426174,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,MMP2,ITGAV,0.00046346530168991083,0.0042312716533197,0.3667769202499081,0.5972749669919827,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,IL6,IL6R,0.00045716103359460386,0.124547803617571,0.0625586998244109,0.0838199463704792,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,CCL5,CCR5,0.00045693836682315307,0.1973947486626648,0.0407792355313227,0.0709566270990704,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,CXCL12,CXCR4,0.00045228796007865037,0.0044868518202987,0.2220436280137772,0.5044202066590125,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CCL2,CCR2,0.00043389027603038516,2.836817882971729,0.0161015505196796,0.0118738285909013,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,MMP2,ITGAV,0.00042315999229775595,0.0038632986627043,0.3667769202499081,0.5972749669919827,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
