"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"T/NK","CAF/Fibroblast","MMP2","ITGAV",0.00122753084838393,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.0495495495495495,0.545023696682464,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Epithelial","IFNG","IFNGR1",0.00121705132033424,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.0434782608695652,0.232111861137898,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Epithelial","CCL5","CCR5",0.00119547267088251,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,5.01351351351351,0.00327868852459016,0.8,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","IFNG","IFNGR1",0.00110856270428792,0.122535770348968,0.122535770348968,0.476190476190476,0.119047619047619,0.511111111111111,0.037156704361874,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","CCL5","CCR5",0.00107455127217973,0.0833333333333334,0.0322748612183951,0.369047619047619,0.0833333333333334,0.544444444444445,0.173913043478261,0.0926800472255018,0.8,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","CAF/Fibroblast","TNF","TNFRSF1A",0.00106557224130874,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0215043394406943,0.63349131121643,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","CCL5","CCR5",0.00104452278365322,0.0833333333333333,0.0413449115297362,0.361111111111111,0.0833333333333333,0.553846153846154,0.173913043478261,0.0900900900900901,0.8,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Epithelial","IFNG","IFNGR1",0.00104009717036642,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.037156704361874,0.232111861137898,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","TNF","TNFRSF1A",0.00102894999939805,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0247498683517641,0.531502423263328,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Epithelial","TNF","TNFRSF1A",0.000983317659810165,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0303030303030303,0.414850530376085,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Epithelial","CXCL12","CXCR4",0.000923685439514477,0.189524510894726,0.189524510894726,0.419191919191919,0.146464646464646,0.53125,0.0277449822904368,0.195178399228544,0.9,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Unknown","TNF","TNFRSF1A",0.000894020515183097,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0215043394406943,0.531502423263328,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Myeloid","CCL5","CCR5",0.000892540731236267,0.0833333333333334,0.0322748612183951,0.369047619047619,0.0833333333333334,0.544444444444445,0.144455159112825,0.0926800472255018,0.8,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","TNF","TNFRSF1A",0.000878348704435662,0.119047619047619,0.0636220371459854,0.476190476190476,0.119047619047619,0.511111111111111,0.0303030303030303,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","T/NK","CCL5","CCR5",0.00086759855323018,0.0833333333333333,0.0413449115297362,0.361111111111111,0.0833333333333333,0.553846153846154,0.144455159112825,0.0900900900900901,0.8,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Epithelial","TNF","TNFRSF1A",0.000803120426732789,0.111742424242424,0.0626371690002358,0.384469696969697,0.111742424242424,0.505208333333333,0.0247498683517641,0.414850530376085,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","SPP1","CD44",0.000797548949207723,0.00555555555555559,-0.0124184483099945,0.305555555555556,0.00555555555555559,0.511904761904762,0.398104265402844,0.515151515151515,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","IFNG","IFNGR1",0.000782725072194826,0.408248290463863,0.408248290463863,0.650793650793651,0.365079365079365,0.644444444444444,0.004739336492891,0.577922077922078,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","TNF","TNFRSF1A",0.000717387488456931,0.119047619047619,0.0636220371459854,0.476190476190476,0.119047619047619,0.511111111111111,0.0247498683517641,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","B/Plasma","TNF","TNFRSF1A",0.000623314186686792,0.119047619047619,0.0636220371459854,0.476190476190476,0.119047619047619,0.511111111111111,0.0215043394406943,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","T/NK","IFNG","IFNGR1",0.000577495797953827,0.41288080009361,0.41288080009361,0.6,0.322222222222222,0.661538461538462,0.00964320154291225,0.207207207207207,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","CCL5","CCR5",0.000536851247751722,0.0833333333333334,0.0322748612183951,0.369047619047619,0.0833333333333334,0.544444444444445,0.0868878357030016,0.0926800472255018,0.8,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Endothelial","SPP1","CD44",0.000524120991334109,0.00555555555555559,-0.0124184483099945,0.305555555555556,0.00555555555555559,0.511904761904762,0.261620057859209,0.515151515151515,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","CCL5","CCR5",0.000521848863081091,0.0833333333333333,0.0413449115297362,0.361111111111111,0.0833333333333333,0.553846153846154,0.0868878357030016,0.0900900900900901,0.8,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","CCL5","CCR5",0.000499286449699673,0.0833333333333334,0.0322748612183951,0.369047619047619,0.0833333333333334,0.544444444444445,0.0808080808080808,0.0926800472255018,0.8,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","IFNG","IFNGR1",0.000494928216924065,0.41288080009361,0.41288080009361,0.6,0.322222222222222,0.661538461538462,0.00826446280991736,0.207207207207207,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","CCL5","CCR5",0.000485333818667152,0.0833333333333333,0.0413449115297362,0.361111111111111,0.0833333333333333,0.553846153846154,0.0808080808080808,0.0900900900900901,0.8,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","SPP1","CD44",0.000424136257469594,0.00555555555555559,-0.0124184483099945,0.305555555555556,0.00555555555555559,0.511904761904762,0.211711711711712,0.515151515151515,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","IL6","IL6R",0.000405049113726802,0.013888888888889,-6.46230577814244e-18,0.299603174603175,0.013888888888889,0.516666666666667,0.171717171717172,0.242621015348288,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","B/Plasma","IFNG","IFNGR1",0.000287702953316096,0.122535770348968,0.122535770348968,0.476190476190476,0.119047619047619,0.511111111111111,0.00964320154291225,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","IFNG","IFNGR1",0.000283821394539393,0.41288080009361,0.41288080009361,0.6,0.322222222222222,0.661538461538462,0.004739336492891,0.207207207207207,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","IFNG","IFNGR1",0.000246568564122969,0.122535770348968,0.122535770348968,0.476190476190476,0.119047619047619,0.511111111111111,0.00826446280991736,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Epithelial","IFNG","IFNGR1",0.000231340333617252,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.00826446280991736,0.232111861137898,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","IL6","IL6R",0.000201225960596922,0.013888888888889,-6.46230577814244e-18,0.299603174603175,0.013888888888889,0.516666666666667,0.0853080568720379,0.242621015348288,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","IL6","IL6R",0.000190534364054706,0.013888888888889,-6.46230577814244e-18,0.299603174603175,0.013888888888889,0.516666666666667,0.0807754442649435,0.242621015348288,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","SPP1","CD44",0.00017420582637974,0.00555555555555559,-0.0124184483099945,0.305555555555556,0.00555555555555559,0.511904761904762,0.0869565217391304,0.515151515151515,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Epithelial","CXCL12","CXCR4",0.000149963881017589,0.189524510894726,0.189524510894726,0.419191919191919,0.146464646464646,0.53125,0.0045045045045045,0.195178399228544,0.9,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","IFNG","IFNGR1",0.000141397138667674,0.122535770348968,0.122535770348968,0.476190476190476,0.119047619047619,0.511111111111111,0.004739336492891,0.347826086956522,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Epithelial","IFNG","IFNGR1",0.000132664361932168,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.004739336492891,0.232111861137898,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","IL6","IL6R",0.000102557192478141,0.013888888888889,-6.46230577814244e-18,0.299603174603175,0.013888888888889,0.516666666666667,0.0434782608695652,0.242621015348288,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Epithelial","CCL5","CCR5",5.41931987535563e-05,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.227272727272727,0.00327868852459016,0.8,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Epithelial","CCL5","CCR5",5.31601135430686e-05,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.222940226171244,0.00327868852459016,0.8,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Epithelial","CCL5","CCR5",4.14695781766345e-05,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.173913043478261,0.00327868852459016,0.8,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Myeloid","IL6","IL6R",3.07078189628379e-05,0.013888888888889,-6.46230577814244e-18,0.299603174603175,0.013888888888889,0.516666666666667,0.0130183220829315,0.242621015348288,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Epithelial","CCL5","CCR5",2.07184108978841e-05,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.0868878357030016,0.00327868852459016,0.8,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Epithelial","CCL5","CCR5",1.92686928901534e-05,0.0909090909090909,0.0406222231851194,0.363636363636364,0.0909090909090909,0.546875,0.0808080808080808,0.00327868852459016,0.8,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
