"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"B/Plasma","Unknown","SPP1","CD44",0.0259527374917548,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0606325390625,3.39147096715328,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","IFNG","IFNGR1",0.0236324083903942,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0192934526650756,4.60890693277311,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Malignant","IL6","IL6R",0.0229826809245993,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.15994802919708,1.1384985433572,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","IL6","IL6R",0.0228371898781104,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.158935483870968,1.1384985433572,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","CSF1","CSF1R",0.0219929456424641,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.02106900390625,4.84556470588235,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","CCL5","CCR5",0.0218648320827638,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,6.99437008130081,0.03994412109375,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","CXCL12","CXCR4",0.0195902003161545,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,5.45245821428571,0.275456555290374,0.9,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Endothelial","VEGFA","KDR",0.0187640257655862,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.0983222299270073,2.57066887096774,1,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","MMP2","ITGAV",0.0172289899249642,0.1,0.0605227532668802,0.35,0.1,0.56,0.293749723945903,1.17303871428571,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","IFNG","IFNGR1",0.0168705244331288,0.1,0.0605227532668802,0.35,0.1,0.56,0.083989453125,2.86949709677419,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","TNF","TNFRSF1A",0.0154982021948645,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.0427107142857143,1.66111616547335,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","CCL5","CCR5",0.0150043679223404,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,4.79976711861314,0.03994412109375,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","COL1A1","ITGA1",0.0146232358091939,0.1,0.0605227532668802,0.35,0.1,0.56,0.350632222627737,0.834106785714286,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","MMP2","ITGAV",0.0142372472940486,0.1,0.0605227532668802,0.35,0.1,0.56,0.242741302919708,1.17303871428571,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","MMP2","ITGAV",0.0138800436745821,0.1,0.0605227532668802,0.35,0.1,0.56,0.236651075630252,1.17303871428571,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","CCL5","CCR5",0.0113556490514888,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,6.99437008130081,0.0207452505966587,0.8,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","CCL5","CCR5",0.00995933925270716,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,3.18590621848739,0.03994412109375,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","CCL5","CCR5",0.00986217492651567,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,3.15482419354839,0.03994412109375,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","IFNG","IFNGR1",0.00873057805678406,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0192934526650756,1.7026796875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","CCL5","CCR5",0.00862197129085598,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,2.7580938106603,0.03994412109375,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Endothelial","VEGFA","FLT1",0.00861195456334288,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.0983222299270073,1.47479569354839,0.8,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Unknown","IFNG","IFNGR1",0.00783946859437677,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0192934526650756,1.52889119708029,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Malignant","CCL5","CCR5",0.00779262039244425,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,4.79976711861314,0.0207452505966587,0.8,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","CCL5","CCR5",0.00742452425427864,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,2.37504089285714,0.03994412109375,0.8,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","CCL5","CCR5",0.00715020624697916,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,4.40408015625,0.0207452505966587,0.8,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","CCL2","CCR2",0.00688234920527068,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,0.0718507557677009,1.22394159663866,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","TGFB1","TGFBR1",0.00625914006621621,0.604776663375269,0.604776663375269,0.775,0.525,0.78,0.0146131742243437,0.786923607142857,0.9,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","CXCL12","CXCR4",0.00599653439548444,0.0166666666666667,0,0.266666666666667,0.0166666666666667,0.526666666666667,5.45245821428571,0.0733190322580645,0.9,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Unknown","IL6","IL6R",0.00555985302001148,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0249091805887033,1.7685386459854,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","IL6","IL6R",0.00547181868332451,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0249091805887033,1.74053572467719,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","CXCL12","CXCR4",0.0053539449009354,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,1.49014100840336,0.275456555290374,0.9,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","CCL5","CCR5",0.00517245048625885,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,3.18590621848739,0.0207452505966587,0.8,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","CCL5","CCR5",0.00512198753349624,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,3.15482419354839,0.0207452505966587,0.8,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","IL6","IL6R",0.00480164805471797,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0249091805887033,1.527360546875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","IFNG","IFNGR1",0.00475387994154417,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0105054621848739,1.7026796875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","COL1A1","ITGA1",0.00446007412272508,0.1,0.0605227532668802,0.35,0.1,0.56,0.106942521008403,0.834106785714286,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","VEGFA","KDR",0.00436912932431314,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.0228939430894309,2.57066887096774,1,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","IFNG","IFNGR1",0.00426866265449792,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0105054621848739,1.52889119708029,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","IFNG","IFNGR1",0.00406177502687768,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.0105054621848739,1.45479101670644,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","IL6","IL6R",0.00396064791526961,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0177444428503109,1.7685386459854,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","CXCL12","CXCR4",0.00392217296294222,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,1.09164193548387,0.275456555290374,0.9,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","IFNG","IFNGR1",0.00387537544864293,0.1,0.0605227532668802,0.35,0.1,0.56,0.0192934526650756,2.86949709677419,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","CCL5","CCR5",0.00385597709997131,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,2.37504089285714,0.0207452505966587,0.8,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","CCL2","CCR2",0.00355597231597872,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,0.037123849832616,1.22394159663866,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","IL6","IL6R",0.00342052879623387,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0177444428503109,1.527360546875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","IL6","IL6R",0.00254967110417468,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.0177444428503109,1.1384985433572,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","COL1A1","ITGA1",0.00233656675953898,0.1,0.0605227532668802,0.35,0.1,0.56,0.0560256024661893,0.834106785714286,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","IFNG","IFNGR1",0.00211017752678367,0.1,0.0605227532668802,0.35,0.1,0.56,0.0105054621848739,2.86949709677419,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","VEGFA","FLT1",0.00200525962245065,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.0228939430894309,1.47479569354839,0.8,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","IFNG","IFNGR1",0.00177986692756703,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,0.292798047445255,0.599198072692492,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","CCL2","CCR2",0.00166014124426408,0.0978260869565218,0.077599154036582,0.358695652173913,0.0978260869565218,0.549019607843137,0.017331640625,1.22394159663866,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","CXCL12","CXCR4",0.00163883544996286,0.0166666666666667,0,0.266666666666667,0.0166666666666667,0.526666666666667,1.49014100840336,0.0733190322580645,0.9,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","VEGFA","KDR",0.00144783589965272,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.0075865625,2.57066887096774,1,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","COL1A1","ITGA1",0.00124032351702477,0.1,0.0605227532668802,0.35,0.1,0.56,0.0297401612903226,0.834106785714286,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","COL1A1","ITGA1",0.00123243035258306,0.1,0.0605227532668802,0.35,0.1,0.56,0.0295509010043042,0.834106785714286,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Malignant","CXCL12","CXCR4",0.00115262439625311,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.320805109489051,0.275456555290374,0.9,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","COL1A1","ITGA1",0.000876016334542167,0.1,0.0605227532668802,0.35,0.1,0.56,0.021004896484375,0.834106785714286,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","MMP2","ITGAV",0.000674169584046175,0.1,0.0605227532668802,0.35,0.1,0.56,0.0114944131994261,1.17303871428571,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","VEGFA","FLT1",0.000664500099219318,0.0742383246215925,0.0742383246215925,0.275,0.025,0.56,0.0075865625,1.47479569354839,0.8,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","IFNG","IFNGR1",0.000510556853728949,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,0.083989453125,0.599198072692492,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Endothelial","CXCL12","CXCR4",0.000352816802567695,0.0166666666666667,0,0.266666666666667,0.0166666666666667,0.526666666666667,0.320805109489051,0.0733190322580645,0.9,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","MMP2","ITGAV",0.000300709161734514,0.1,0.0605227532668802,0.35,0.1,0.56,0.00512701171875,1.17303871428571,0.5,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","IFNG","IFNGR1",0.000117281445749971,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,0.0192934526650756,0.599198072692492,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","CXCL12","CXCR4",8.95790010089185e-05,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.0249321472979436,0.275456555290374,0.9,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","CXCL12","CXCR4",7.96086052648748e-05,0.0144927536231884,-0.00896437464955599,0.27536231884058,0.0144927536231884,0.519607843137255,0.02215712890625,0.275456555290374,0.9,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","IFNG","IFNGR1",6.38608244310755e-05,0.0144927536231884,-0.0190699968331515,0.27536231884058,0.0144927536231884,0.514705882352941,0.0105054621848739,0.599198072692492,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","CXCL12","CXCR4",2.74200136800111e-05,0.0166666666666667,0,0.266666666666667,0.0166666666666667,0.526666666666667,0.0249321472979436,0.0733190322580645,0.9,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","CXCL12","CXCR4",2.43680887353516e-05,0.0166666666666667,0,0.266666666666667,0.0166666666666667,0.526666666666667,0.02215712890625,0.0733190322580645,0.9,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","CXCL12","CXCR4",1.69946779822543e-05,0.0166666666666667,0,0.266666666666667,0.0166666666666667,0.526666666666667,0.0154527207637232,0.0733190322580645,0.9,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
